algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	manhattan	dip_test	2	51	0.01	1.98e-02	NA	NA	1413, 2	0	1, 0.67	0.71, 0.67	0.71, 0.67	0.78	0.71	358.35	0.1, 0.14	0.12	0.53	1.11	0.01	0.9	NA	NA	6.29e-308
hc	manhattan	dip_test	3	51	0.47	1e-07	NA	NA	1406, 7, 2	0	1, 0.68, 0.67	0.71, 0.59, 0.67	0.71, 0.6, 0.67	0.76	0.71	357.2	0.04, 0.18, 0.08	0.1	0.43	1.04	0.04	0.93	NA	NA	0e+00
hc	manhattan	dip_test	4	51	0.27	1.01e-02	NA	NA	1405, 7, 2, 1	0	1, 0.68, 0.67, NA	0.71, 0.59, 0.67, NaN	0.71, 0.6, 0.67, NA	0.75	0.7	356.9	0, 0.18, 0.08, 0	0.06	0.43	1.04	0.05	0.93	NA	NA	0e+00
hc	manhattan	dip_test	5	49	0.21	7.83e-02	NA	NA	1404, 7, 2, 1, 1	0	1, 0.68, 0.67, NA, NA	0.71, 0.59, 0.67, NaN, NaN	0.71, 0.6, 0.67, NA, NA	0.76	0.7	356.57	-0.01, 0.18, 0.08, 0, 0	0.05	0.43	1.04	0.05	0.93	NA	NA	0e+00
hc	manhattan	dip_test	6	49	0.18	7.83e-02	NA	NA	1405, 1, 1, 6, 1, 1	0	1, NA, NA, 0.67, NA, NA	0.71, NaN, NaN, 0.58, NaN, NaN	0.71, NA, NA, 0.59, NA, NA	0.75	0.71	356.5	-0.01, 0, 0, 0.17, 0, 0	0.03	0.43	0.96	0.05	0.94	NA	NA	0e+00
hc	manhattan	dip_test	7	48	0.24	1.11e-01	NA	NA	1399, 1, 1, 6, 6, 1, 1	0	1, NA, NA, 0.67, 0.66, NA, NA	0.71, NaN, NaN, 0.58, 0.6, NaN, NaN	0.71, NA, NA, 0.59, 0.61, NA, NA	0.75	0.7	355.55	-0.02, 0, 0, 0.14, 0.13, 0, 0	0.03	0.43	0.96	0.08	0.94	NA	NA	0e+00
hc	manhattan	dip_test	8	48	0.14	3.67e-01	NA	NA	1397, 1, 2, 1, 6, 6, 1, 1	0	1, NA, 0.52, NA, 0.67, 0.66, NA, NA	0.71, NaN, 0.52, NaN, 0.58, 0.6, NaN, NaN	0.71, NA, 0.52, NA, 0.59, 0.61, NA, NA	0.75	0.7	355.13	-0.04, 0, 0.21, 0, 0.14, 0.12, 0, 0	0.05	0.43	0.95	0.09	0.94	NA	NA	0e+00
hc	manhattan	dip_test	9	46	0.14	6.99e-01	NA	NA	1389, 1, 2, 8, 1, 6, 6, 1, 1	0	1, NA, 0.52, 0.68, NA, 0.67, 0.66, NA, NA	0.71, NaN, 0.52, 0.55, NaN, 0.58, 0.6, NaN, NaN	0.71, NA, 0.52, 0.55, NA, 0.59, 0.61, NA, NA	0.73	0.7	354.28	-0.06, 0, 0.21, 0.15, 0, 0.11, 0.11, 0, 0	0.06	0.43	0.95	0.12	0.96	NA	NA	0e+00
hc	manhattan	dip_test	10	45	0.16	8.13e-01	NA	NA	1386, 1, 2, 8, 1, 6, 5, 4, 1, 1	0	1, NA, 0.52, 0.68, NA, 0.67, 0.66, 0.55, NA, NA	0.71, NaN, 0.52, 0.55, NaN, 0.58, 0.61, 0.52, NaN, NaN	0.71, NA, 0.52, 0.55, NA, 0.59, 0.61, 0.52, NA, NA	0.73	0.7	353.71	-0.07, 0, 0.21, 0.15, 0, 0.11, 0.1, 0.19, 0, 0	0.07	0.43	0.92	0.14	0.96	NA	NA	0e+00
hc	manhattan	dip_test	11	45	0.16	9.06e-01	NA	NA	1382, 7, 1, 2, 8, 1, 6, 4, 2, 1, 1	0	1, 0.68, NA, 0.52, 0.68, NA, 0.66, 0.55, 0.65, NA, NA	0.71, 0.59, NaN, 0.52, 0.55, NaN, 0.6, 0.52, 0.65, NaN, NaN	0.71, 0.6, NA, 0.52, 0.55, NA, 0.61, 0.52, 0.65, NA, NA	0.73	0.7	353.1	-0.07, 0.11, 0, 0.21, 0.15, 0, 0.11, 0.2, 0.05, 0, 0	0.07	0.43	0.92	0.16	0.96	NA	NA	0e+00
