algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	euclidean	dip_test	2	43	0.5	1.98e-02	NA	NA	829, 608	0	0.93, 1	0.64, 0.73	0.65, 0.73	0.74	0.68	334.59	0.14, 0.02	0.08	0.37	1.02	0.68	0.91	NA	NA	5.54e-09
pam	euclidean	dip_test	3	22	0.28	0e+00	NA	NA	756, 380, 301	0	0.93, 0.9, 1	0.63, 0.66, 0.77	0.64, 0.66, 0.77	0.74	0.67	325.82	0.11, 0.07, -0.05	0.04	0.33	0.92	1.02	0.9	NA	NA	2.57e-54
pam	euclidean	dip_test	4	43	0.14	1.29e-09	NA	NA	184, 446, 515, 292	0	0.85, 0.89, 0.87, 1	0.62, 0.67, 0.59, 0.77	0.63, 0.68, 0.59, 0.77	0.73	0.65	314.65	0.1, 0, 0.13, -0.04	0.05	0.32	0.89	1.32	0.9	NA	NA	3.39e-40
pam	euclidean	dip_test	5	45	0.08	1.11e-16	NA	NA	171, 314, 434, 216, 302	0	0.85, 0.88, 0.86, 0.88, 1	0.61, 0.64, 0.57, 0.64, 0.75	0.62, 0.64, 0.57, 0.64, 0.75	0.73	0.64	300.58	0.1, 0.04, 0.12, 0.02, -0.04	0.05	0.36	0.88	1.56	0.88	NA	NA	6.88e-30
pam	euclidean	dip_test	6	44	0.04	2.27e-06	NA	NA	156, 297, 389, 193, 300, 102	0	0.83, 0.88, 0.79, 0.87, 1, 0.86	0.6, 0.63, 0.56, 0.63, 0.75, 0.62	0.6, 0.63, 0.56, 0.63, 0.75, 0.63	0.72	0.63	293.25	0.11, 0.05, 0.13, 0.03, -0.05, 0.05	0.05	0.36	0.87	1.71	0.87	NA	NA	9.88e-50
pam	euclidean	dip_test	7	43	0.03	4.71e-06	NA	NA	152, 293, 313, 193, 300, 84, 102	0	0.83, 0.87, 0.79, 0.87, 1, 0.81, 0.86	0.6, 0.63, 0.54, 0.63, 0.75, 0.52, 0.62	0.6, 0.63, 0.55, 0.63, 0.75, 0.51, 0.63	0.72	0.63	288	0.1, 0.04, 0.07, 0.01, -0.05, 0.13, 0.04	0.05	0.36	0.79	1.84	0.87	NA	NA	1.19e-56
pam	euclidean	dip_test	8	47	0.02	7.87e-04	NA	NA	152, 287, 276, 161, 79, 300, 84, 98	0	0.83, 0.87, 0.76, 0.87, 0.8, 1, 0.81, 0.84	0.6, 0.63, 0.53, 0.62, 0.58, 0.75, 0.52, 0.62	0.6, 0.63, 0.53, 0.62, 0.58, 0.75, 0.51, 0.62	0.72	0.62	283.02	0.1, 0.03, 0.09, 0.02, 0.08, -0.06, 0.12, 0.05	0.05	0.36	0.78	1.96	0.86	NA	NA	5.12e-71
pam	euclidean	dip_test	9	46	0.02	2.32e-03	NA	NA	148, 186, 276, 156, 205, 79, 207, 83, 97	0	0.83, 0.86, 0.76, 0.87, 0.91, 0.8, 1, 0.81, 0.84	0.6, 0.6, 0.53, 0.62, 0.67, 0.58, 0.77, 0.51, 0.61	0.6, 0.59, 0.53, 0.62, 0.68, 0.58, 0.78, 0.51, 0.62	0.72	0.62	280.57	0.1, 0.05, 0.09, 0.02, -0.03, 0.07, -0.07, 0.12, 0.05	0.04	0.36	0.76	2.12	0.86	NA	NA	5.95e-43
pam	euclidean	dip_test	10	46	0.02	5.41e-02	NA	NA	154, 163, 223, 139, 195, 115, 74, 207, 80, 87	0	0.83, 0.78, 0.76, 0.87, 0.91, 0.81, 0.8, 1, 0.81, 0.84	0.6, 0.58, 0.53, 0.62, 0.67, 0.57, 0.57, 0.77, 0.51, 0.6	0.6, 0.58, 0.53, 0.62, 0.67, 0.58, 0.57, 0.78, 0.51, 0.61	0.72	0.61	277.06	0.09, 0.08, 0.06, 0.03, -0.04, -0.01, 0.08, -0.07, 0.13, 0.07	0.04	0.35	0.74	2.24	0.86	NA	NA	9.01e-35
pam	euclidean	dip_test	11	47	0.01	6.99e-01	NA	NA	119, 208, 211, 139, 127, 114, 74, 204, 80, 87, 74	0	0.79, 0.83, 0.76, 0.87, 0.87, 0.81, 0.8, 1, 0.81, 0.84, 0.79	0.58, 0.6, 0.52, 0.62, 0.66, 0.57, 0.57, 0.77, 0.51, 0.6, 0.6	0.58, 0.6, 0.52, 0.62, 0.66, 0.58, 0.57, 0.78, 0.51, 0.61, 0.6	0.72	0.61	271.62	0.11, 0.05, 0.07, 0.03, -0.01, -0.02, 0.07, -0.08, 0.12, 0.06, 0.09	0.04	0.35	0.73	2.32	0.85	NA	NA	1.92e-42
pam	euclidean	dip_test	12	47	0.01	8.13e-01	NA	NA	119, 216, 211, 140, 155, 110, 71, 170, 80, 87, 73, 5	0	0.79, 0.83, 0.76, 0.87, 0.9, 0.81, 0.76, 1, 0.81, 0.84, 0.79, 0.72	0.58, 0.6, 0.52, 0.62, 0.66, 0.57, 0.57, 0.78, 0.51, 0.6, 0.6, 0.61	0.58, 0.6, 0.52, 0.62, 0.67, 0.57, 0.57, 0.79, 0.51, 0.61, 0.6, 0.59	0.72	0.61	270.57	0.11, 0.05, 0.07, 0.02, -0.01, -0.02, 0.06, -0.09, 0.12, 0.06, 0.09, 0.05	0.04	0.35	0.72	2.34	0.85	NA	NA	6.23e-69
pam	euclidean	dip_test	13	47	0.01	6.99e-01	NA	NA	115, 209, 211, 123, 129, 111, 90, 202, 79, 84, 69, 14, 1	0	0.78, 0.83, 0.76, 0.85, 0.91, 0.81, 0.78, 1, 0.81, 0.82, 0.79, 0.83, NA	0.57, 0.59, 0.52, 0.6, 0.67, 0.57, 0.59, 0.77, 0.51, 0.6, 0.59, 0.67, NaN	0.57, 0.6, 0.52, 0.61, 0.67, 0.58, 0.59, 0.78, 0.51, 0.6, 0.6, 0.68, NA	0.72	0.61	270.66	0.1, 0.05, 0.06, 0.04, -0.03, -0.02, 0.06, -0.08, 0.12, 0.07, 0.08, -0.06, 0	0.03	0.35	0.73	2.36	0.85	NA	NA	1.29e-96
pam	euclidean	dip_test	14	47	0.01	9.67e-01	NA	NA	63, 77, 137, 221, 125, 73, 34, 93, 72, 195, 77, 81, 120, 69	0	0.83, 0.76, 0.78, 0.76, 0.85, 0.76, 0.76, 0.78, 0.76, 1, 0.75, 0.79, 0.89, 0.79	0.62, 0.54, 0.57, 0.53, 0.61, 0.6, 0.6, 0.55, 0.57, 0.77, 0.51, 0.59, 0.66, 0.59	0.62, 0.54, 0.58, 0.53, 0.61, 0.6, 0.6, 0.55, 0.57, 0.78, 0.5, 0.6, 0.66, 0.6	0.71	0.6	265.32	0, 0.13, 0.06, 0.04, 0.03, 0.02, 0.07, 0.01, 0.07, -0.09, 0.13, 0.08, -0.05, 0.07	0.04	0.35	0.72	2.53	0.84	NA	NA	3.13e-66
pam	euclidean	dip_test	15	47	0.01	9.06e-01	NA	NA	63, 77, 206, 184, 109, 37, 45, 55, 155, 91, 71, 81, 160, 69, 34	0	0.83, 0.76, 0.83, 0.73, 0.85, 0.76, 0.75, 0.76, 1, 0.78, 0.75, 0.79, 0.9, 0.79, 0.73	0.62, 0.54, 0.59, 0.5, 0.62, 0.6, 0.55, 0.55, 0.79, 0.55, 0.5, 0.59, 0.67, 0.59, 0.52	0.62, 0.54, 0.59, 0.5, 0.62, 0.6, 0.55, 0.55, 0.79, 0.55, 0.49, 0.6, 0.67, 0.6, 0.51	0.72	0.6	263.23	-0.01, 0.13, 0.05, 0.07, -0.02, 0.05, 0.05, 0.08, -0.09, -0.01, 0.12, 0.07, -0.02, 0.07, 0.09	0.04	0.35	0.69	2.56	0.84	NA	NA	2.8e-85
