algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	maximum	dip_test	2	51	0.02	7.92e-02	NA	NA	1824, 7	0	1.03, 0.96	0.71, 0.79	0.71, 0.78	0.86	0.71	472.48	0.17, 0.08	0.13	0.51	1.09	0.03	0.82	NA	NA	0e+00
pam	maximum	dip_test	3	51	0.3	7.14e-05	NA	NA	1819, 5, 7	0	1.03, 0.82, 0.96	0.71, 0.7, 0.79	0.71, 0.69, 0.78	0.85	0.71	471.27	0.14, 0.08, -0.05	0.06	0.51	0.95	0.04	0.84	NA	NA	0e+00
pam	maximum	dip_test	4	51	0.15	5.41e-02	NA	NA	1816, 5, 3, 7	0	1.03, 0.82, 0.74, 0.96	0.71, 0.7, 0.72, 0.79	0.71, 0.69, 0.73, 0.78	0.85	0.71	470.4	0.14, 0.05, 0.02, -0.07	0.03	0.51	0.93	0.06	0.84	NA	NA	0e+00
pam	maximum	dip_test	5	51	0.06	6.3e-03	NA	NA	1815, 5, 3, 7, 1	0	1.03, 0.82, 0.74, 0.96, NA	0.71, 0.7, 0.72, 0.79, NaN	0.71, 0.69, 0.73, 0.78, NA	0.84	0.71	470.22	-0.11, 0.05, 0.02, -0.07, 0	-0.02	0.38	0.81	0.06	0.85	NA	NA	0e+00
pam	maximum	dip_test	6	51	0.04	3.66e-02	NA	NA	1814, 5, 3, 7, 1, 1	0	1.03, 0.82, 0.74, 0.96, NA, NA	0.71, 0.7, 0.72, 0.79, NaN, NaN	0.71, 0.69, 0.73, 0.78, NA, NA	0.83	0.71	470.04	-0.13, 0.05, 0.02, -0.07, 0, 0	-0.02	0.36	0.58	0.07	0.86	NA	NA	0e+00
pam	maximum	dip_test	7	51	0.04	1.55e-01	NA	NA	1813, 5, 3, 7, 1, 1, 1	0	1.03, 0.82, 0.74, 0.96, NA, NA, NA	0.71, 0.7, 0.72, 0.79, NaN, NaN, NaN	0.71, 0.69, 0.73, 0.78, NA, NA, NA	0.82	0.71	469.88	-0.15, 0.05, 0.02, -0.07, 0, 0, 0	-0.02	0.34	0.54	0.07	0.87	NA	NA	0e+00
pam	maximum	dip_test	8	51	0.04	2.81e-01	NA	NA	1812, 5, 3, 7, 1, 1, 1, 1	0	1.03, 0.82, 0.74, 0.96, NA, NA, NA, NA	0.71, 0.7, 0.72, 0.79, NaN, NaN, NaN, NaN	0.71, 0.69, 0.73, 0.78, NA, NA, NA, NA	0.81	0.71	469.5	-0.16, -0.05, -0.05, -0.1, 0, 0, 0, 0	-0.05	0.34	0.54	0.07	0.87	NA	NA	0e+00
pam	maximum	dip_test	9	51	0.04	3.66e-02	NA	NA	1811, 5, 3, 7, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.74, 0.96, NA, NA, NA, NA, NA	0.71, 0.7, 0.72, 0.79, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.73, 0.78, NA, NA, NA, NA, NA	0.81	0.71	469.19	-0.17, -0.05, -0.06, -0.11, 0, 0, 0, 0, 0	-0.04	0.34	0.54	0.08	0.88	NA	NA	0e+00
pam	maximum	dip_test	10	51	0.04	2.43e-02	NA	NA	1812, 5, 7, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA	0.79	0.71	469.61	-0.19, -0.05, -0.1, 0, 0, 0, 0, 0, 0, 0	-0.03	0.34	0.54	0.08	0.9	NA	NA	0e+00
pam	maximum	dip_test	11	51	0.04	3.66e-02	NA	NA	1811, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA	0.79	0.71	469.35	-0.2, -0.05, -0.1, 0, 0, 0, 0, 0, 0, 0, 0	-0.03	0.34	0.54	0.08	0.9	NA	NA	0e+00
pam	maximum	dip_test	12	51	0.04	2.81e-01	NA	NA	1810, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.78	0.71	469.15	-0.2, -0.05, -0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.03	0.34	0.54	0.09	0.91	NA	NA	0e+00
pam	maximum	dip_test	13	51	0.03	7.83e-02	NA	NA	1809, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.78	0.71	468.77	-0.21, -0.05, -0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.03	0.34	0.54	0.09	0.91	NA	NA	0e+00
pam	maximum	dip_test	14	51	0.03	3.67e-01	NA	NA	1808, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.78	0.71	468.57	-0.21, -0.05, -0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.03	0.34	0.54	0.1	0.91	NA	NA	0e+00
pam	maximum	dip_test	15	51	0.03	5.41e-02	NA	NA	1807, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.77	0.71	468.38	-0.21, -0.06, -0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.02	0.34	0.54	0.1	0.92	NA	NA	0e+00
pam	maximum	dip_test	16	51	0.03	5.41e-02	NA	NA	1806, 5, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.82, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.7, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.69, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.77	0.71	468.2	-0.21, -0.06, -0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.02	0.34	0.54	0.1	0.92	NA	NA	0e+00
pam	maximum	dip_test	17	51	0.03	2.11e-01	NA	NA	1809, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1	0	1.03, 0.96, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.71, 0.79, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN	0.71, 0.78, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA	0.75	0.71	468.94	-0.21, -0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0	-0.02	0.34	0.54	0.09	0.95	NA	NA	0e+00
