algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	binary	dip_test	2	44	0.45	1.98e-02	NA	NA	949, 466	0	0.93, 0.96	0.66, 0.7	0.67, 0.7	0.75	0.67	326.04	0.12, 0.07	0.1	0.39	1.08	0.63	0.89	NA	NA	9.77e-38
pam	binary	dip_test	3	48	0.37	2.74e-41	NA	NA	736, 433, 246	0	0.92, 0.96, 0.9	0.63, 0.69, 0.65	0.64, 0.69, 0.66	0.74	0.66	309.24	0.11, 0.06, 0.08	0.08	0.37	1.03	1.01	0.88	NA	NA	5e-57
pam	binary	dip_test	4	24	0.15	4.64e-16	NA	NA	599, 233, 424, 159	0	0.92, 0.9, 0.96, 0.84	0.63, 0.65, 0.69, 0.58	0.64, 0.66, 0.69, 0.58	0.73	0.65	301.79	0.03, 0.07, 0.05, 0.11	0.07	0.37	0.94	1.27	0.88	NA	NA	9.59e-72
pam	binary	dip_test	5	27	0.11	1.87e-08	NA	NA	259, 426, 223, 149, 358	0	0.93, 0.96, 0.88, 0.88, 0.91	0.65, 0.69, 0.64, 0.58, 0.58	0.65, 0.69, 0.65, 0.57, 0.59	0.72	0.64	292.47	0.02, 0.04, 0.07, 0.07, 0.06	0.05	0.38	0.9	1.55	0.88	NA	NA	8.84e-36
pam	binary	dip_test	6	35	0.05	7.83e-02	NA	NA	232, 224, 207, 260, 145, 347	0	0.9, 0.95, 0.88, 0.96, 0.85, 0.87	0.64, 0.65, 0.64, 0.7, 0.57, 0.58	0.64, 0.65, 0.64, 0.7, 0.57, 0.58	0.72	0.63	286.21	0.03, 0.03, 0.07, 0.01, 0.07, 0.06	0.05	0.38	0.89	1.76	0.87	NA	NA	9.49e-19
pam	binary	dip_test	7	41	0.03	2.11e-01	NA	NA	215, 228, 191, 110, 259, 128, 284	0	0.9, 0.94, 0.88, 0.91, 0.96, 0.85, 0.85	0.63, 0.64, 0.63, 0.65, 0.7, 0.55, 0.55	0.63, 0.65, 0.63, 0.65, 0.7, 0.55, 0.55	0.72	0.62	278.31	0.02, 0.03, 0.07, 0.04, 0.01, 0.08, 0.08	0.05	0.38	0.86	1.9	0.86	NA	NA	3.68e-24
pam	binary	dip_test	8	42	0.02	3.67e-01	NA	NA	221, 154, 185, 99, 145, 127, 222, 262	0	0.9, 0.82, 0.88, 0.85, 0.96, 0.83, 0.95, 0.81	0.63, 0.62, 0.62, 0.62, 0.71, 0.55, 0.67, 0.54	0.63, 0.63, 0.63, 0.63, 0.71, 0.54, 0.67, 0.54	0.72	0.62	274.77	0.01, 0.04, 0.07, 0.06, 0.01, 0.07, -0.01, 0.09	0.04	0.38	0.83	2.04	0.86	NA	NA	4.94e-23
pam	binary	dip_test	9	44	0.02	4.68e-01	NA	NA	259, 141, 153, 98, 137, 120, 73, 194, 240	0	0.91, 0.82, 0.86, 0.85, 0.96, 0.8, 0.92, 0.93, 0.81	0.64, 0.61, 0.61, 0.62, 0.7, 0.54, 0.65, 0.65, 0.52	0.64, 0.62, 0.61, 0.63, 0.7, 0.54, 0.64, 0.65, 0.52	0.72	0.61	270.87	-0.01, 0.04, 0.08, 0.06, 0.01, 0.07, 0.06, 0, 0.1	0.04	0.38	0.83	2.13	0.85	NA	NA	1.2e-38
pam	binary	dip_test	10	45	0.01	2.81e-01	NA	NA	211, 142, 153, 92, 137, 120, 69, 160, 239, 92	0	0.95, 0.82, 0.86, 0.8, 0.96, 0.8, 0.86, 0.8, 0.81, 0.83	0.66, 0.61, 0.61, 0.61, 0.7, 0.54, 0.63, 0.61, 0.52, 0.6	0.66, 0.62, 0.61, 0.61, 0.7, 0.54, 0.63, 0.62, 0.52, 0.61	0.72	0.61	264.31	-0.02, 0.02, 0.07, 0.07, -0.01, 0.07, 0.07, 0.04, 0.11, 0.07	0.05	0.38	0.83	2.24	0.84	NA	NA	5.41e-34
pam	binary	dip_test	11	47	0.01	2.11e-01	NA	NA	152, 143, 71, 153, 91, 126, 119, 69, 160, 239, 92	0	0.84, 0.82, 0.95, 0.86, 0.8, 0.91, 0.8, 0.86, 0.8, 0.81, 0.83	0.61, 0.61, 0.71, 0.61, 0.61, 0.68, 0.54, 0.63, 0.61, 0.52, 0.6	0.61, 0.62, 0.72, 0.61, 0.61, 0.68, 0.53, 0.63, 0.62, 0.52, 0.61	0.72	0.6	258.63	0.02, 0.02, 0, 0.07, 0.07, 0, 0.07, 0.07, 0.04, 0.1, 0.07	0.05	0.38	0.81	2.33	0.83	NA	NA	4.03e-35
