algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
km	euclidean	dip_test	2	51	0.48	1.98e-02	NA	NA	1138, 693	0	1, 1	0.65, 0.73	0.65, 0.73	0.76	0.68	428.85	0.15, 0.04	0.1	0.35	1.04	0.66	0.89	NA	NA	2.49e-25
km	euclidean	dip_test	3	9	0.34	0e+00	NA	NA	463, 640, 728	0	0.94, 1, 0.86	0.69, 0.73, 0.59	0.7, 0.73, 0.59	0.74	0.66	410.94	0, 0.03, 0.15	0.06	0.32	0.95	1.08	0.89	NA	NA	1.09e-13
km	euclidean	dip_test	4	34	0.14	1.34e-04	NA	NA	284, 487, 674, 386	0	0.93, 0.91, 0.85, 1	0.66, 0.68, 0.58, 0.75	0.67, 0.68, 0.58, 0.75	0.74	0.65	399.02	0.04, 0.01, 0.15, 0	0.05	0.32	0.92	1.34	0.88	NA	NA	4.79e-39
km	euclidean	dip_test	5	37	0.07	4.71e-06	NA	NA	188, 368, 462, 406, 407	0	0.89, 0.87, 0.86, 0.96, 1	0.61, 0.64, 0.54, 0.66, 0.75	0.61, 0.65, 0.54, 0.66, 0.75	0.73	0.64	383.79	0.09, 0.05, 0.16, -0.02, -0.02	0.05	0.33	0.87	1.57	0.87	NA	NA	3.87e-25
km	euclidean	dip_test	6	45	0.04	2.43e-02	NA	NA	164, 384, 431, 292, 401, 159	0	0.92, 0.89, 0.84, 0.85, 1, 0.89	0.65, 0.64, 0.54, 0.61, 0.75, 0.59	0.66, 0.65, 0.54, 0.61, 0.75, 0.59	0.73	0.63	374.44	0.02, 0.04, 0.14, 0.03, -0.02, 0.11	0.05	0.37	0.84	1.72	0.86	NA	NA	1.84e-49
km	euclidean	dip_test	7	45	0.03	3.86e-03	NA	NA	161, 380, 403, 198, 289, 168, 232	0	0.92, 0.91, 0.84, 0.87, 0.85, 0.89, 1	0.65, 0.68, 0.53, 0.62, 0.61, 0.59, 0.77	0.65, 0.68, 0.53, 0.62, 0.61, 0.59, 0.77	0.73	0.63	369.3	0.02, -0.01, 0.15, 0.04, 0.03, 0.1, -0.01	0.04	0.37	0.81	1.89	0.86	NA	NA	1.53e-45
km	euclidean	dip_test	8	46	0.02	4.68e-01	NA	NA	157, 356, 419, 179, 270, 164, 263, 23	0	0.92, 0.9, 0.82, 0.83, 0.85, 0.85, 1, 0.79	0.65, 0.67, 0.53, 0.61, 0.61, 0.59, 0.77, 0.64	0.65, 0.67, 0.53, 0.61, 0.61, 0.59, 0.77, 0.65	0.73	0.63	367.22	0.02, -0.02, 0.14, 0.06, 0.03, 0.1, -0.02, -0.01	0.04	0.37	0.82	1.93	0.86	NA	NA	4.21e-99
km	euclidean	dip_test	9	46	0.02	3.67e-01	NA	NA	150, 319, 255, 168, 272, 102, 179, 133, 253	0	0.92, 0.91, 0.7, 0.82, 0.85, 0.84, 0.76, 0.85, 1	0.64, 0.66, 0.49, 0.6, 0.61, 0.62, 0.53, 0.57, 0.77	0.65, 0.67, 0.49, 0.6, 0.61, 0.62, 0.54, 0.57, 0.77	0.73	0.62	357.32	0.02, -0.01, 0.13, 0.04, 0, 0.06, 0.05, 0.11, -0.03	0.04	0.35	0.74	2.14	0.85	NA	NA	1.88e-41
km	euclidean	dip_test	10	46	0.01	8.13e-01	NA	NA	132, 291, 246, 188, 282, 180, 105, 128, 47, 232	0	0.92, 0.88, 0.7, 0.82, 0.86, 0.76, 0.86, 0.82, 0.83, 1	0.62, 0.66, 0.49, 0.59, 0.61, 0.53, 0.62, 0.57, 0.66, 0.77	0.62, 0.67, 0.49, 0.59, 0.61, 0.54, 0.62, 0.57, 0.67, 0.77	0.73	0.61	353.39	0.04, -0.01, 0.13, 0.05, -0.01, 0.05, 0.05, 0.12, -0.02, -0.03	0.04	0.35	0.73	2.21	0.85	NA	NA	5.9e-63
km	euclidean	dip_test	11	44	0.01	9.06e-01	NA	NA	132, 271, 217, 184, 169, 182, 110, 126, 90, 100, 250	0	0.92, 0.9, 0.68, 0.81, 0.8, 0.77, 0.84, 0.82, 0.75, 0.91, 1	0.62, 0.67, 0.47, 0.59, 0.58, 0.53, 0.63, 0.56, 0.57, 0.64, 0.77	0.62, 0.67, 0.47, 0.59, 0.58, 0.54, 0.63, 0.56, 0.57, 0.63, 0.77	0.72	0.61	347.81	0.04, -0.03, 0.16, 0.05, 0.03, 0.04, 0.04, 0.12, 0.07, -0.05, -0.03	0.04	0.35	0.73	2.34	0.84	NA	NA	1.52e-42
km	euclidean	dip_test	12	44	0.01	6.99e-01	NA	NA	132, 256, 213, 170, 157, 90, 172, 99, 118, 84, 94, 246	0	0.92, 0.86, 0.64, 0.82, 0.8, 0.86, 0.76, 0.84, 0.78, 0.74, 0.86, 1	0.62, 0.63, 0.47, 0.6, 0.57, 0.67, 0.53, 0.62, 0.55, 0.56, 0.63, 0.76	0.62, 0.64, 0.47, 0.6, 0.57, 0.67, 0.53, 0.62, 0.55, 0.56, 0.62, 0.76	0.72	0.6	342.93	0.03, 0.02, 0.15, 0.02, 0.04, -0.04, 0.05, 0.05, 0.13, 0.08, -0.04, -0.04	0.04	0.35	0.73	2.41	0.84	NA	NA	2.93e-50
km	euclidean	dip_test	13	46	0.01	9.67e-01	NA	NA	130, 227, 222, 166, 152, 174, 106, 93, 121, 85, 88, 187, 80	0	0.92, 0.89, 0.69, 0.8, 0.77, 0.77, 0.92, 0.82, 0.78, 0.75, 0.86, 0.99, 0.82	0.62, 0.66, 0.47, 0.58, 0.57, 0.53, 0.69, 0.61, 0.56, 0.56, 0.63, 0.76, 0.6	0.62, 0.66, 0.47, 0.58, 0.57, 0.53, 0.69, 0.61, 0.56, 0.56, 0.62, 0.76, 0.61	0.72	0.6	338.82	0.04, -0.02, 0.14, 0.06, 0.04, 0.05, -0.04, 0.07, 0.13, 0.08, -0.04, -0.03, 0.01	0.04	0.35	0.73	2.5	0.83	NA	NA	2.73e-41
km	euclidean	dip_test	14	47	0.01	1e+00	NA	NA	130, 233, 219, 161, 158, 133, 91, 98, 117, 83, 101, 189, 73, 45	0	0.92, 0.86, 0.64, 0.79, 0.79, 0.75, 0.91, 0.82, 0.78, 0.75, 0.86, 1, 0.74, 0.67	0.62, 0.66, 0.47, 0.58, 0.57, 0.51, 0.68, 0.62, 0.55, 0.56, 0.64, 0.77, 0.6, 0.5	0.62, 0.66, 0.47, 0.58, 0.57, 0.51, 0.68, 0.62, 0.55, 0.56, 0.63, 0.78, 0.6, 0.49	0.72	0.6	336.83	0.03, -0.02, 0.15, 0.06, 0.04, 0.07, -0.04, 0.05, 0.14, 0.08, -0.05, -0.04, 0.01, 0.11	0.04	0.35	0.72	2.56	0.83	NA	NA	1.47e-57
