algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	pearson	dip_test	2	43	0.5	1.98e-02	NA	NA	643, 794	0	1.06, 1.02	0.66, 0.66	0.66, 0.66	0.74	0.66	320.66	0.11, 0.11	0.11	0.13	1.12	0.69	0.89	NA	NA	6.8e-05
pam	pearson	dip_test	3	5	0.29	1.55e-14	NA	NA	464, 622, 351	0	1.01, 1.05, 1	0.64, 0.65, 0.67	0.64, 0.65, 0.67	0.73	0.65	311.81	0.06, 0.11, 0.02	0.06	0.23	1.02	1.07	0.89	NA	NA	1.59e-17
pam	pearson	dip_test	4	7	0.13	3.66e-02	NA	NA	473, 316, 405, 243	0	1.01, 1, 1.01, 1.06	0.64, 0.65, 0.62, 0.67	0.64, 0.65, 0.62, 0.67	0.73	0.64	300.97	0.06, 0.05, 0.08, 0.02	0.05	0.2	1.02	1.36	0.88	NA	NA	3.06e-18
pam	pearson	dip_test	5	14	0.06	4.68e-01	NA	NA	187, 105, 530, 397, 218	0	1, 0.88, 1, 1.01, 1.02	0.66, 0.62, 0.62, 0.62, 0.65	0.66, 0.62, 0.62, 0.62, 0.66	0.73	0.63	291.28	0.05, 0.12, 0.09, 0.07, 0.03	0.07	0.21	1.03	1.47	0.87	NA	NA	2.41e-88
pam	pearson	dip_test	6	37	0.05	2.81e-01	NA	NA	170, 99, 558, 391, 217, 2	0	1, 0.98, 1.02, 1.01, 1.02, 0.7	0.65, 0.61, 0.63, 0.62, 0.65, 0.7	0.65, 0.61, 0.63, 0.62, 0.65, 0.7	0.73	0.63	290.5	0.03, 0.12, 0.07, 0.06, 0.02, -0.04	0.05	0.21	0.96	1.45	0.86	NA	NA	1.46e-183
pam	pearson	dip_test	7	37	0.04	2.81e-01	NA	NA	223, 92, 254, 149, 429, 91, 199	0	1, 0.93, 0.99, 0.97, 1.05, 0.89, 1.02	0.63, 0.6, 0.59, 0.63, 0.63, 0.59, 0.65	0.62, 0.6, 0.58, 0.63, 0.63, 0.59, 0.65	0.72	0.62	281.65	0.02, 0.14, 0.06, 0.02, 0.05, 0.14, 0.03	0.07	0.25	0.98	1.82	0.86	NA	NA	5.45e-83
pam	pearson	dip_test	8	40	0.03	2.11e-01	NA	NA	217, 98, 245, 155, 100, 252, 177, 193	0	1, 0.93, 0.93, 0.95, 0.96, 0.99, 0.98, 0.97	0.62, 0.61, 0.58, 0.63, 0.6, 0.6, 0.63, 0.65	0.62, 0.61, 0.58, 0.63, 0.6, 0.6, 0.63, 0.65	0.72	0.61	275.71	0.01, 0.12, 0.07, 0.01, 0.11, 0.06, 0.03, 0	0.05	0.26	0.98	2.03	0.86	NA	NA	1.67e-26
pam	pearson	dip_test	9	41	0.02	2.11e-01	NA	NA	205, 85, 199, 103, 134, 90, 250, 178, 193	0	0.94, 0.93, 0.93, 0.97, 0.95, 0.88, 0.99, 0.98, 0.97	0.62, 0.59, 0.56, 0.63, 0.61, 0.59, 0.6, 0.63, 0.65	0.61, 0.59, 0.55, 0.63, 0.61, 0.59, 0.6, 0.63, 0.65	0.72	0.61	270.75	0.01, 0.16, 0.09, 0.02, 0.02, 0.12, 0.06, 0.02, 0	0.05	0.27	0.96	2.14	0.85	NA	NA	4.28e-33
pam	pearson	dip_test	10	43	0.02	2.81e-01	NA	NA	205, 84, 198, 102, 133, 88, 109, 167, 183, 168	0	0.94, 0.87, 0.93, 0.97, 0.95, 0.88, 0.99, 0.96, 0.86, 0.95	0.62, 0.58, 0.55, 0.63, 0.61, 0.59, 0.63, 0.63, 0.58, 0.64	0.61, 0.59, 0.55, 0.63, 0.61, 0.59, 0.62, 0.62, 0.58, 0.64	0.71	0.6	267.65	0, 0.16, 0.09, 0.02, 0.02, 0.12, 0.01, 0.02, 0.07, 0	0.05	0.27	0.97	2.26	0.85	NA	NA	2.9e-24
pam	pearson	dip_test	11	43	0.01	5.81e-01	NA	NA	52, 78, 191, 198, 102, 133, 89, 108, 178, 162, 146	0	0.94, 0.87, 0.93, 0.93, 0.97, 0.95, 0.88, 0.95, 0.96, 0.96, 0.97	0.66, 0.57, 0.55, 0.61, 0.63, 0.61, 0.59, 0.63, 0.57, 0.62, 0.64	0.66, 0.58, 0.54, 0.61, 0.63, 0.61, 0.59, 0.63, 0.56, 0.62, 0.64	0.71	0.6	265.22	-0.01, 0.17, 0.09, 0.01, 0.02, 0.01, 0.12, -0.01, 0.08, 0.02, -0.01	0.05	0.25	0.94	2.33	0.84	NA	NA	1.32e-33
