algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
km	euclidean	dip_test	2	51	0.51	1.98e-02	NA	NA	717, 720	0	1.03, 1.06	0.65, 0.69	0.65, 0.69	0.74	0.67	328.84	0.12, 0.06	0.09	0.26	1.07	0.69	0.91	NA	NA	9.37e-01
km	euclidean	dip_test	3	21	0.26	1.26e-29	NA	NA	325, 688, 424	0	1.03, 1.06, 0.91	0.68, 0.69, 0.58	0.68, 0.69, 0.59	0.73	0.65	315.43	0.01, 0.04, 0.15	0.07	0.28	1	1.05	0.9	NA	NA	1.19e-32
km	euclidean	dip_test	4	28	0.14	4.96e-07	NA	NA	257, 455, 408, 317	0	0.97, 1.06, 0.91, 0.92	0.65, 0.71, 0.58, 0.6	0.66, 0.72, 0.58, 0.6	0.72	0.64	301.83	0.03, -0.04, 0.14, 0.12	0.06	0.2	0.95	1.36	0.89	NA	NA	2.77e-14
km	euclidean	dip_test	5	34	0.08	1.58e-02	NA	NA	259, 428, 391, 326, 33	0	0.94, 1.06, 0.89, 0.92, 0.84	0.65, 0.71, 0.58, 0.6, 0.63	0.66, 0.72, 0.58, 0.61, 0.63	0.72	0.64	299.99	0.03, -0.05, 0.08, 0.12, 0	0.03	0.2	0.89	1.45	0.88	NA	NA	3.57e-72
km	euclidean	dip_test	6	43	0.04	2.81e-01	NA	NA	176, 439, 326, 183, 8, 305	0	0.94, 1.06, 0.87, 0.89, 0.74, 0.92	0.64, 0.71, 0.59, 0.58, 0.6, 0.6	0.64, 0.71, 0.59, 0.58, 0.62, 0.6	0.72	0.63	294.42	0.04, -0.05, 0.06, 0.08, 0.05, 0.05	0.04	0.2	0.89	1.58	0.88	NA	NA	3.42e-99
km	euclidean	dip_test	7	46	0.03	6.99e-01	NA	NA	163, 374, 150, 116, 149, 178, 307	0	0.94, 1.06, 0.79, 0.95, 0.85, 0.85, 0.92	0.63, 0.7, 0.51, 0.65, 0.6, 0.57, 0.6	0.64, 0.7, 0.51, 0.66, 0.6, 0.57, 0.6	0.72	0.62	283.56	0.04, -0.04, 0.11, 0.02, 0.01, 0.02, 0.11	0.04	0.2	0.84	1.86	0.87	NA	NA	1.66e-55
km	euclidean	dip_test	8	42	0.02	2.81e-01	NA	NA	180, 268, 136, 120, 159, 180, 138, 256	0	0.94, 1.06, 0.72, 0.95, 0.86, 0.85, 0.92, 0.94	0.64, 0.71, 0.5, 0.65, 0.6, 0.57, 0.6, 0.59	0.64, 0.71, 0.5, 0.65, 0.6, 0.57, 0.6, 0.59	0.71	0.61	277.7	0.02, -0.06, 0.12, 0.04, 0.01, 0.02, 0.04, 0.05	0.03	0.25	0.82	2.04	0.86	NA	NA	1.68e-22
km	euclidean	dip_test	9	40	0.01	3.67e-01	NA	NA	130, 282, 138, 122, 153, 148, 82, 109, 273	0	0.93, 1.06, 0.7, 0.95, 0.85, 0.81, 0.8, 0.82, 0.89	0.65, 0.71, 0.5, 0.65, 0.6, 0.55, 0.56, 0.59, 0.59	0.65, 0.71, 0.5, 0.65, 0.6, 0.55, 0.56, 0.59, 0.59	0.71	0.61	273.99	-0.02, -0.06, 0.12, 0.03, 0.01, 0.03, 0.15, 0.04, 0.05	0.04	0.25	0.8	2.12	0.85	NA	NA	9.5e-49
km	euclidean	dip_test	10	43	0.01	9.67e-01	NA	NA	70, 276, 139, 107, 159, 71, 150, 80, 127, 258	0	0.88, 1.06, 0.7, 0.92, 0.85, 0.85, 0.89, 0.8, 0.92, 0.89	0.65, 0.71, 0.5, 0.62, 0.6, 0.59, 0.55, 0.56, 0.6, 0.59	0.65, 0.71, 0.5, 0.63, 0.6, 0.59, 0.55, 0.56, 0.6, 0.59	0.71	0.6	268.89	-0.02, -0.06, 0.12, 0.08, 0, 0.06, 0.03, 0.14, 0.03, 0.06	0.04	0.25	0.81	2.2	0.85	NA	NA	1.9e-65
km	euclidean	dip_test	11	47	0.01	9.67e-01	NA	NA	70, 272, 140, 106, 149, 72, 144, 80, 13, 115, 276	0	0.88, 1.06, 0.7, 0.93, 0.87, 0.84, 0.81, 0.8, 0.75, 0.86, 0.89	0.65, 0.71, 0.5, 0.63, 0.6, 0.59, 0.55, 0.56, 0.58, 0.6, 0.59	0.65, 0.71, 0.5, 0.63, 0.6, 0.59, 0.55, 0.56, 0.59, 0.6, 0.59	0.71	0.6	268.41	-0.02, -0.06, 0.12, 0.06, 0, 0.06, 0.03, 0.14, 0.04, 0.04, 0.06	0.04	0.25	0.81	2.22	0.85	NA	NA	2.44e-102
km	euclidean	dip_test	12	47	0.01	8.13e-01	NA	NA	68, 275, 138, 104, 154, 70, 141, 82, 106, 284, 13, 2	0	0.88, 1.06, 0.7, 0.93, 0.86, 0.84, 0.81, 0.81, 0.92, 0.94, 0.75, 0.57	0.65, 0.71, 0.5, 0.62, 0.6, 0.58, 0.54, 0.56, 0.6, 0.59, 0.55, 0.57	0.65, 0.71, 0.5, 0.63, 0.6, 0.58, 0.54, 0.56, 0.6, 0.59, 0.55, 0.57	0.71	0.6	268.52	-0.04, -0.06, 0.05, 0.05, -0.02, 0.01, 0.02, 0.12, 0.04, 0.05, 0.09, -0.07	0.02	0.25	0.74	2.22	0.85	NA	NA	1.16e-145
km	euclidean	dip_test	13	47	0	1e+00	NA	NA	71, 287, 134, 93, 100, 63, 112, 78, 41, 112, 279, 63, 4	0	0.88, 1.06, 0.7, 0.92, 0.82, 0.81, 0.79, 0.8, 0.73, 0.85, 0.89, 0.8, 0.7	0.66, 0.71, 0.5, 0.61, 0.57, 0.59, 0.54, 0.55, 0.51, 0.6, 0.59, 0.57, 0.6	0.66, 0.71, 0.5, 0.62, 0.57, 0.6, 0.53, 0.56, 0.51, 0.6, 0.59, 0.57, 0.62	0.71	0.6	265.33	-0.03, -0.07, 0.06, 0.07, 0.02, 0.02, 0.05, 0.13, 0.04, 0.04, 0.05, 0.08, 0.04	0.04	0.25	0.75	2.32	0.84	NA	NA	1.45e-154
km	euclidean	dip_test	14	47	0.01	5.81e-01	NA	NA	67, 257, 132, 79, 104, 57, 43, 65, 108, 80, 33, 76, 225, 111	0	0.88, 1.06, 0.7, 0.87, 0.82, 0.81, 0.7, 0.84, 0.79, 0.8, 0.93, 0.78, 0.86, 0.92	0.65, 0.72, 0.5, 0.57, 0.57, 0.59, 0.51, 0.58, 0.53, 0.56, 0.66, 0.59, 0.57, 0.6	0.65, 0.72, 0.5, 0.58, 0.57, 0.59, 0.51, 0.58, 0.53, 0.56, 0.66, 0.59, 0.57, 0.6	0.71	0.6	260.3	-0.02, -0.08, 0.06, 0.14, 0.02, 0.04, 0.03, 0.07, 0.06, 0.13, -0.07, 0.03, 0.07, 0.02	0.04	0.25	0.74	2.48	0.84	NA	NA	1.35e-105
km	euclidean	dip_test	15	46	0.01	9.94e-01	NA	NA	71, 294, 108, 75, 75, 96, 55, 70, 106, 77, 86, 160, 4, 60, 100	0	0.88, 1.06, 0.68, 0.79, 0.74, 0.81, 0.77, 0.84, 0.79, 0.8, 0.79, 0.79, 0.72, 0.9, 0.81	0.65, 0.73, 0.49, 0.57, 0.51, 0.57, 0.57, 0.58, 0.53, 0.55, 0.59, 0.53, 0.62, 0.58, 0.59	0.65, 0.73, 0.49, 0.57, 0.51, 0.57, 0.58, 0.58, 0.53, 0.56, 0.59, 0.54, 0.66, 0.58, 0.6	0.71	0.59	259.33	-0.04, -0.12, 0.06, 0.13, 0.03, 0.03, 0.05, 0.06, 0.07, 0.1, 0.01, 0.1, -0.01, 0.06, 0.02	0.04	0.25	0.73	2.53	0.84	NA	NA	2.29e-119
km	euclidean	dip_test	16	46	0	1e+00	NA	NA	43, 128, 96, 57, 79, 85, 48, 41, 67, 105, 79, 207, 88, 218, 9, 87	0	0.88, 1.01, 0.68, 0.73, 0.74, 0.81, 0.75, 0.86, 0.84, 0.79, 0.8, 0.97, 0.82, 0.85, 0.77, 0.9	0.64, 0.71, 0.48, 0.53, 0.51, 0.56, 0.56, 0.62, 0.58, 0.53, 0.55, 0.65, 0.59, 0.57, 0.58, 0.59	0.64, 0.71, 0.48, 0.53, 0.51, 0.56, 0.57, 0.61, 0.58, 0.53, 0.56, 0.66, 0.59, 0.57, 0.61, 0.6	0.71	0.59	251.55	0, -0.09, 0.07, 0.2, 0.01, 0.03, 0.07, -0.03, 0.06, 0.06, 0.12, -0.01, 0.02, 0.06, 0.07, 0.03	0.04	0.26	0.73	2.6	0.82	NA	NA	5.45e-101
km	euclidean	dip_test	17	46	0.01	1e+00	NA	NA	72, 107, 108, 58, 98, 51, 72, 6, 103, 75, 191, 28, 80, 138, 62, 97, 91	0	0.88, 1.01, 0.68, 0.78, 0.82, 0.77, 0.73, 0.63, 0.79, 0.8, 0.95, 0.93, 0.78, 0.79, 0.8, 0.85, 0.83	0.65, 0.72, 0.49, 0.53, 0.57, 0.57, 0.51, 0.52, 0.53, 0.55, 0.65, 0.66, 0.58, 0.52, 0.57, 0.6, 0.59	0.65, 0.72, 0.49, 0.53, 0.57, 0.58, 0.5, 0.52, 0.53, 0.55, 0.65, 0.67, 0.58, 0.53, 0.57, 0.61, 0.6	0.71	0.58	247.86	-0.03, -0.09, 0.06, 0.2, 0.03, 0.06, 0.04, 0.21, 0.06, 0.13, -0.03, -0.09, 0.01, 0.11, 0.08, 0.01, 0.03	0.05	0.26	0.73	2.71	0.82	NA	NA	4.89e-61
