algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	spearman	dip_test	2	51	0.01	1.98e-02	NA	NA	1436, 1	0	1.11, NA	0.7, NaN	0.71, NA	0.92	0.7	360.68	0.23, 0	0.12	0.66	1.3	0.01	0.77	NA	NA	1.42e-313
hc	spearman	dip_test	3	51	0.5	4.64e-16	NA	NA	1428, 8, 1	0	1.11, 0.91, NA	0.7, 0.74, NaN	0.71, 0.76, NA	0.84	0.7	359.09	0.15, 0.11, 0	0.08	0.4	1.12	0.04	0.84	NA	NA	0e+00
hc	spearman	dip_test	4	49	0.3	2.32e-03	NA	NA	1424, 8, 4, 1	0	1.11, 0.91, 0.89, NA	0.7, 0.74, 0.81, NaN	0.7, 0.76, 0.81, NA	0.83	0.7	358.32	0.11, 0.11, 0.02, 0	0.06	0.4	1.02	0.06	0.84	NA	NA	0e+00
hc	spearman	dip_test	5	48	0.22	2.11e-01	NA	NA	1428, 2, 2, 1, 4	0	1.11, 0.79, 0.71, NA, 0.75	0.7, 0.79, 0.71, NaN, 0.62	0.7, 0.79, 0.71, NA, 0.61	0.84	0.7	358.32	0.09, 0.04, 0.12, 0, 0.25	0.1	0.41	1.04	0.05	0.84	NA	NA	0e+00
hc	spearman	dip_test	6	48	0.18	5.81e-01	NA	NA	1427, 2, 2, 1, 4, 1	0	1.11, 0.79, 0.71, NA, 0.75, NA	0.7, 0.79, 0.71, NaN, 0.62, NaN	0.7, 0.79, 0.71, NA, 0.61, NA	0.83	0.7	357.91	0.08, 0.04, 0.12, 0, 0.25, 0	0.08	0.41	1.03	0.05	0.84	NA	NA	0e+00
hc	spearman	dip_test	7	48	0.28	2.11e-01	NA	NA	1423, 4, 2, 2, 1, 4, 1	0	1.11, 0.87, 0.79, 0.71, NA, 0.75, NA	0.7, 0.7, 0.79, 0.71, NaN, 0.62, NaN	0.7, 0.66, 0.79, 0.71, NA, 0.61, NA	0.83	0.7	356.9	0.07, 0.1, 0.04, 0.12, 0, 0.22, 0	0.08	0.4	1.01	0.07	0.84	NA	NA	0e+00
hc	spearman	dip_test	8	48	0.29	2.43e-02	NA	NA	1416, 11, 1, 2, 1, 4, 1, 1	0	1.11, 0.74, NA, 0.71, NA, 0.75, NA, NA	0.7, 0.58, NaN, 0.71, NaN, 0.62, NaN, NaN	0.7, 0.57, NA, 0.71, NA, 0.61, NA, NA	0.79	0.7	355.76	0.04, 0.21, 0, 0.1, 0, 0.25, 0, 0	0.08	0.41	1.06	0.1	0.88	NA	NA	0e+00
hc	spearman	dip_test	9	48	0.2	2.81e-01	NA	NA	1410, 11, 4, 1, 2, 3, 1, 4, 1	0	1.11, 0.74, 0.87, NA, 0.71, 0.73, NA, 0.75, NA	0.7, 0.58, 0.7, NaN, 0.71, 0.7, NaN, 0.62, NaN	0.7, 0.57, 0.66, NA, 0.71, 0.71, NA, 0.61, NA	0.8	0.7	354.51	0.03, 0.22, 0.1, 0, 0.1, 0.08, 0, 0.19, 0	0.08	0.4	1.06	0.13	0.88	NA	NA	0e+00
hc	spearman	dip_test	10	48	0.18	6.3e-03	NA	NA	1397, 11, 1, 2, 16, 1, 3, 1, 4, 1	0	1.11, 0.74, NA, 0.71, 0.9, NA, 0.73, NA, 0.75, NA	0.7, 0.58, NaN, 0.71, 0.7, NaN, 0.7, NaN, 0.62, NaN	0.7, 0.57, NA, 0.71, 0.71, NA, 0.71, NA, 0.61, NA	0.79	0.7	352.5	0.02, 0.22, 0, 0.1, 0.08, 0, 0.08, 0, 0.2, 0	0.07	0.41	1.06	0.17	0.88	NA	NA	0e+00
hc	spearman	dip_test	11	40	0.27	8.13e-01	NA	NA	1396, 11, 1, 2, 16, 1, 3, 1, 1, 4, 1	0	1.11, 0.74, NA, 0.71, 0.9, NA, 0.73, NA, NA, 0.75, NA	0.7, 0.58, NaN, 0.71, 0.7, NaN, 0.7, NaN, NaN, 0.62, NaN	0.7, 0.57, NA, 0.71, 0.71, NA, 0.71, NA, NA, 0.61, NA	0.79	0.7	352.2	0, 0.12, 0, 0.09, 0.08, 0, 0.08, 0, 0, 0.2, 0	0.05	0.41	0.94	0.18	0.88	NA	NA	0e+00
hc	spearman	dip_test	12	34	0.54	2.81e-01	NA	NA	1393, 11, 1, 2, 16, 1, 3, 1, 1, 3, 4, 1	0	1.11, 0.74, NA, 0.71, 0.9, NA, 0.73, NA, NA, 0.75, 0.75, NA	0.7, 0.58, NaN, 0.71, 0.7, NaN, 0.7, NaN, NaN, 0.64, 0.62, NaN	0.7, 0.57, NA, 0.71, 0.71, NA, 0.71, NA, NA, 0.61, 0.61, NA	0.79	0.7	351.56	0, 0.12, 0, 0.09, 0.07, 0, 0.08, 0, 0, 0.11, 0.2, 0	0.06	0.41	0.94	0.19	0.88	NA	NA	0e+00
hc	spearman	dip_test	13	29	0.51	5.41e-02	NA	NA	1368, 12, 24, 1, 2, 16, 1, 3, 1, 3, 4, 1, 1	0	1.11, 0.77, 0.85, NA, 0.71, 0.9, NA, 0.73, NA, 0.75, 0.75, NA, NA	0.69, 0.6, 0.65, NaN, 0.71, 0.7, NaN, 0.7, NaN, 0.64, 0.62, NaN, NaN	0.7, 0.58, 0.65, NA, 0.71, 0.71, NA, 0.71, NA, 0.61, 0.61, NA, NA	0.78	0.69	348.36	0, 0.19, 0.07, 0, 0.1, 0.07, 0, 0.06, 0, 0.11, 0.18, 0, 0	0.06	0.39	1.03	0.28	0.89	NA	NA	0e+00
hc	spearman	dip_test	14	20	0.39	1.58e-02	NA	NA	1366, 12, 3, 24, 1, 2, 16, 1, 2, 1, 3, 4, 1, 1	0	1.11, 0.77, 0.84, 0.85, NA, 0.71, 0.9, NA, 0.64, NA, 0.75, 0.75, NA, NA	0.69, 0.6, 0.76, 0.65, NaN, 0.71, 0.7, NaN, 0.64, NaN, 0.64, 0.62, NaN, NaN	0.7, 0.58, 0.72, 0.65, NA, 0.71, 0.71, NA, 0.64, NA, 0.61, 0.61, NA, NA	0.78	0.69	347.67	0.01, 0.18, 0.02, 0.07, 0, 0.09, 0.06, 0, 0.1, 0, 0.11, 0.15, 0, 0	0.06	0.39	0.96	0.29	0.88	NA	NA	0e+00
hc	spearman	dip_test	15	28	0.21	1.55e-01	NA	NA	783, 11, 21, 589, 1, 2, 16, 1, 2, 1, 1, 3, 4, 1, 1	0	1.01, 0.74, 0.81, 0.97, NA, 0.71, 0.9, NA, 0.64, NA, NA, 0.75, 0.75, NA, NA	0.66, 0.58, 0.63, 0.64, NaN, 0.71, 0.7, NaN, 0.64, NaN, NaN, 0.64, 0.62, NaN, NaN	0.66, 0.57, 0.63, 0.64, NA, 0.71, 0.71, NA, 0.64, NA, NA, 0.61, 0.61, NA, NA	0.75	0.65	305.87	0.02, 0.11, 0.06, 0.09, 0, 0.08, 0.06, 0, 0.1, 0, 0, 0.1, 0.15, 0, 0	0.05	0.38	0.94	0.92	0.87	NA	NA	0e+00
