algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	pearson	dip_test	2	51	0.01	1.98e-02	NA	NA	1436, 1	0	1.11, NA	0.7, NaN	0.71, NA	0.92	0.7	360.68	0.23, 0	0.12	0.66	1.3	0.01	0.77	NA	NA	1.42e-313
hc	pearson	dip_test	3	51	0.31	1.26e-29	NA	NA	1434, 2, 1	0	1.11, 0.71, NA	0.7, 0.71, NaN	0.71, 0.71, NA	0.89	0.7	359.89	0.19, 0.19, 0	0.13	0.54	1.24	0.02	0.79	NA	NA	0e+00
hc	pearson	dip_test	4	49	0.49	1.26e-12	NA	NA	1426, 2, 8, 1	0	1.11, 0.71, 0.88, NA	0.7, 0.71, 0.72, NaN	0.7, 0.71, 0.74, NA	0.84	0.7	358.24	0.14, 0.19, 0.12, 0	0.11	0.41	1.15	0.05	0.83	NA	NA	0e+00
hc	pearson	dip_test	5	49	0.25	5.41e-02	NA	NA	1424, 2, 2, 8, 1	0	1.11, 0.71, 0.79, 0.88, NA	0.7, 0.71, 0.79, 0.72, NaN	0.7, 0.71, 0.79, 0.74, NA	0.84	0.7	357.7	0.09, 0.19, 0.04, 0.12, 0	0.09	0.41	1.04	0.06	0.83	NA	NA	0e+00
hc	pearson	dip_test	6	49	0.29	3.86e-03	NA	NA	1421, 2, 3, 2, 8, 1	0	1.11, 0.71, 0.72, 0.79, 0.88, NA	0.7, 0.71, 0.69, 0.79, 0.72, NaN	0.7, 0.71, 0.71, 0.79, 0.74, NA	0.83	0.7	356.92	0.09, 0.17, 0.13, 0.03, 0.12, 0	0.09	0.41	1.04	0.08	0.84	NA	NA	0e+00
hc	pearson	dip_test	7	49	0.24	6.3e-03	NA	NA	1421, 2, 3, 2, 7, 1, 1	0	1.11, 0.71, 0.72, 0.79, 0.83, NA, NA	0.7, 0.71, 0.69, 0.79, 0.71, NaN, NaN	0.7, 0.71, 0.71, 0.79, 0.73, NA, NA	0.84	0.7	356.57	0.08, 0.15, 0.13, 0.03, 0.14, 0, 0	0.07	0.41	1.03	0.08	0.84	NA	NA	0e+00
hc	pearson	dip_test	8	48	0.17	7.83e-02	NA	NA	1403, 2, 3, 2, 17, 8, 1, 1	0	1.11, 0.71, 0.72, 0.79, 0.91, 0.88, NA, NA	0.7, 0.71, 0.69, 0.79, 0.71, 0.72, NaN, NaN	0.7, 0.71, 0.71, 0.79, 0.72, 0.74, NA, NA	0.82	0.7	353.87	0.07, 0.15, 0.13, 0.03, 0.1, 0.11, 0, 0	0.07	0.41	1.02	0.15	0.85	NA	NA	0e+00
hc	pearson	dip_test	9	46	0.09	9.06e-01	NA	NA	1410, 2, 3, 1, 14, 1, 4, 1, 1	0	1.11, 0.71, 0.72, NA, 0.86, NA, 0.75, NA, NA	0.7, 0.71, 0.69, NaN, 0.68, NaN, 0.62, NaN, NaN	0.7, 0.71, 0.71, NA, 0.67, NA, 0.61, NA, NA	0.82	0.7	354.16	0.05, 0.15, 0.11, 0, 0.13, 0, 0.25, 0, 0	0.08	0.41	1.11	0.12	0.85	NA	NA	0e+00
hc	pearson	dip_test	10	45	0.46	8.13e-01	NA	NA	1409, 2, 3, 1, 14, 1, 1, 4, 1, 1	0	1.11, 0.71, 0.72, NA, 0.86, NA, NA, 0.75, NA, NA	0.7, 0.71, 0.69, NaN, 0.68, NaN, NaN, 0.62, NaN, NaN	0.7, 0.71, 0.71, NA, 0.67, NA, NA, 0.61, NA, NA	0.82	0.7	353.74	0.05, 0.15, 0.11, 0, 0.12, 0, 0, 0.25, 0, 0	0.07	0.41	1.11	0.13	0.85	NA	NA	0e+00
hc	pearson	dip_test	11	41	0.37	4.68e-01	NA	NA	1405, 2, 3, 1, 14, 4, 1, 1, 4, 1, 1	0	1.11, 0.71, 0.72, NA, 0.86, 0.75, NA, NA, 0.75, NA, NA	0.7, 0.71, 0.69, NaN, 0.68, 0.67, NaN, NaN, 0.62, NaN, NaN	0.7, 0.71, 0.71, NA, 0.67, 0.66, NA, NA, 0.61, NA, NA	0.81	0.7	352.96	0.04, 0.14, 0.11, 0, 0.1, 0.06, 0, 0, 0.19, 0, 0	0.06	0.41	1.09	0.15	0.86	NA	NA	0e+00
hc	pearson	dip_test	12	28	0.94	3.86e-03	NA	NA	1403, 2, 3, 1, 12, 4, 4, 1, 1, 4, 1, 1	0	1.11, 0.71, 0.72, NA, 0.84, 0.79, 0.78, NA, NA, 0.75, NA, NA	0.7, 0.71, 0.69, NaN, 0.65, 0.7, 0.7, NaN, NaN, 0.62, NaN, NaN	0.7, 0.71, 0.71, NA, 0.64, 0.72, 0.7, NA, NA, 0.61, NA, NA	0.82	0.7	352.06	0.04, 0.15, 0.11, 0, 0.13, 0.08, 0.04, 0, 0, 0.19, 0, 0	0.06	0.41	1.07	0.16	0.85	NA	NA	0e+00
