algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	maximum	dip_test	2	33	0.23	1.98e-02	NA	NA	1290, 147	0	1.11, 1.06	0.69, 0.74	0.7, 0.75	0.75	0.7	355.19	0.07, 0.01	0.04	0.21	1.01	0.33	0.93	NA	NA	1.01e-199
pam	maximum	dip_test	3	25	0.89	2.41e-30	NA	NA	1081, 144, 212	0	1.11, 1.06, 0.99	0.7, 0.74, 0.63	0.7, 0.74, 0.64	0.71	0.69	351.15	-0.02, -0.02, 0.07	0.01	0.21	0.92	0.73	0.97	NA	NA	3.28e-248
pam	maximum	dip_test	4	29	0.2	3.21e-09	NA	NA	991, 144, 179, 123	0	1.11, 1.06, 0.96, 1	0.7, 0.74, 0.62, 0.68	0.7, 0.75, 0.63, 0.69	0.71	0.69	349.07	-0.04, -0.03, 0.06, 0	0	0.21	0.92	0.96	0.97	NA	NA	7.36e-322
pam	maximum	dip_test	5	13	0.11	1.58e-02	NA	NA	970, 135, 181, 100, 51	0	1.11, 1.06, 0.99, 1, 1.06	0.7, 0.72, 0.62, 0.68, 0.76	0.7, 0.73, 0.63, 0.69, 0.76	0.71	0.69	348.3	-0.04, -0.03, 0.06, 0, -0.02	-0.01	0.21	0.9	1.05	0.97	NA	NA	0e+00
pam	maximum	dip_test	6	17	0.12	1.58e-02	NA	NA	948, 131, 168, 93, 48, 49	0	1.11, 1.06, 0.99, 0.99, 1.06, 0.95	0.7, 0.72, 0.62, 0.69, 0.75, 0.67	0.7, 0.73, 0.63, 0.69, 0.76, 0.67	0.71	0.69	347.25	-0.04, -0.04, 0.06, -0.02, -0.01, -0.01	-0.01	0.21	0.89	1.15	0.97	NA	NA	0e+00
pam	maximum	dip_test	7	14	0.05	4.68e-01	NA	NA	920, 120, 168, 90, 48, 85, 6	0	1.11, 1.06, 0.99, 0.99, 1.06, 0.97, 0.84	0.69, 0.72, 0.62, 0.68, 0.75, 0.67, 0.72	0.7, 0.73, 0.63, 0.69, 0.76, 0.68, 0.77	0.71	0.69	345.85	-0.04, -0.05, 0.05, -0.02, -0.03, -0.02, -0.05	-0.02	0.21	0.9	1.22	0.97	NA	NA	0e+00
pam	maximum	dip_test	8	11	0.04	4.68e-01	NA	NA	893, 71, 168, 90, 65, 41, 79, 30	0	1.11, 1.06, 0.99, 0.99, 1.03, 1.03, 0.96, 0.87	0.69, 0.75, 0.62, 0.68, 0.69, 0.73, 0.67, 0.64	0.7, 0.75, 0.63, 0.69, 0.7, 0.73, 0.68, 0.64	0.71	0.69	343.14	-0.04, -0.06, 0.05, -0.04, -0.03, -0.01, -0.03, 0.04	-0.02	0.21	0.9	1.35	0.96	NA	NA	0e+00
pam	maximum	dip_test	9	18	0.04	4.68e-01	NA	NA	696, 91, 169, 202, 70, 41, 78, 66, 24	0	1.07, 1.06, 0.99, 1.03, 1.03, 1.03, 0.96, 0.99, 0.82	0.69, 0.74, 0.62, 0.69, 0.69, 0.73, 0.67, 0.68, 0.61	0.69, 0.74, 0.63, 0.69, 0.7, 0.73, 0.68, 0.68, 0.62	0.71	0.68	341.12	-0.05, -0.08, 0.04, -0.02, -0.05, -0.02, -0.04, -0.04, 0.08	-0.02	0.21	0.91	1.67	0.96	NA	NA	0e+00
pam	maximum	dip_test	10	18	0.02	8.13e-01	NA	NA	648, 144, 163, 53, 70, 153, 41, 73, 64, 28	0	1.06, 1.09, 0.99, 0.91, 1.03, 0.98, 1.03, 0.96, 0.99, 0.89	0.69, 0.74, 0.62, 0.62, 0.69, 0.67, 0.73, 0.67, 0.68, 0.63	0.7, 0.74, 0.63, 0.63, 0.7, 0.67, 0.73, 0.67, 0.69, 0.64	0.71	0.68	340.07	-0.06, -0.07, 0.01, 0, -0.05, -0.01, -0.02, -0.04, -0.03, 0.05	-0.02	0.2	0.86	1.81	0.97	NA	NA	0e+00
pam	maximum	dip_test	11	20	0.03	5.81e-01	NA	NA	648, 122, 166, 51, 73, 148, 41, 78, 65, 11, 34	0	1.06, 1.09, 0.99, 0.91, 1.03, 0.98, 1.03, 0.96, 0.99, 0.85, 0.92	0.69, 0.74, 0.62, 0.62, 0.69, 0.66, 0.73, 0.67, 0.68, 0.72, 0.65	0.7, 0.74, 0.63, 0.63, 0.7, 0.67, 0.73, 0.68, 0.69, 0.73, 0.65	0.71	0.68	339.23	-0.06, -0.08, 0.01, 0, -0.05, 0, -0.02, -0.03, -0.03, 0, 0.03	-0.02	0.2	0.85	1.85	0.96	NA	NA	0e+00
