algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	minkowski	dip_test	2	51	0.02	1.98e-02	NA	NA	1431, 6	0	1.11, 0.74	0.7, 0.62	0.71, 0.61	0.76	0.7	360.21	0.08, 0.19	0.13	0.37	1.09	0.03	0.92	NA	NA	2.99e-309
hc	minkowski	dip_test	3	49	0.4	1.87e-08	NA	NA	1429, 7, 1	0	1.11, 0.74, NA	0.7, 0.63, NaN	0.71, 0.64, NA	0.76	0.7	359.86	0.03, 0.11, 0	0.05	0.37	1.02	0.04	0.93	NA	NA	0e+00
hc	minkowski	dip_test	4	49	0.25	1.36e-03	NA	NA	1429, 2, 5, 1	0	1.11, 0.57, 0.68, NA	0.7, 0.57, 0.61, NaN	0.71, 0.57, 0.63, NA	0.76	0.7	359.56	0.02, 0.13, 0.07, 0	0.05	0.37	0.94	0.04	0.93	NA	NA	0e+00
hc	minkowski	dip_test	5	49	0.27	6.3e-03	NA	NA	1426, 3, 3, 1, 4	0	1.11, 0.61, 0.56, NA, 0.7	0.7, 0.59, 0.54, NaN, 0.6	0.71, 0.59, 0.55, NA, 0.6	0.75	0.7	358.89	-0.02, 0.1, 0.19, 0, 0.15	0.08	0.37	0.94	0.05	0.93	NA	NA	0e+00
hc	minkowski	dip_test	6	48	0.13	1.55e-01	NA	NA	1426, 2, 3, 1, 1, 4	0	1.11, 0.57, 0.56, NA, NA, 0.7	0.7, 0.57, 0.54, NaN, NaN, 0.6	0.71, 0.57, 0.55, NA, NA, 0.6	0.75	0.7	358.71	-0.02, 0.04, 0.17, 0, 0, 0.15	0.06	0.37	0.85	0.06	0.93	NA	NA	0e+00
hc	minkowski	dip_test	7	46	0.21	6.99e-01	NA	NA	7, 1419, 2, 3, 1, 1, 4	0	0.75, 1.11, 0.57, 0.56, NA, NA, 0.7	0.62, 0.7, 0.57, 0.54, NaN, NaN, 0.6	0.63, 0.7, 0.57, 0.55, NA, NA, 0.6	0.76	0.7	357.47	0.1, -0.03, 0.04, 0.17, 0, 0, 0.15	0.06	0.37	0.85	0.09	0.92	NA	NA	0e+00
hc	minkowski	dip_test	8	46	0.11	6.99e-01	NA	NA	5, 1419, 2, 3, 1, 1, 2, 4	0	0.75, 1.11, 0.57, 0.56, NA, NA, 0.43, 0.7	0.61, 0.7, 0.57, 0.54, NaN, NaN, 0.43, 0.6	0.61, 0.7, 0.57, 0.55, NA, NA, 0.43, 0.6	0.76	0.7	357.14	0.07, -0.03, 0.04, 0.17, 0, 0, 0.33, 0.15	0.09	0.37	0.85	0.09	0.92	NA	NA	0e+00
hc	minkowski	dip_test	9	45	0.2	5.81e-01	NA	NA	5, 1417, 2, 2, 3, 1, 1, 2, 4	0	0.75, 1.11, 0.57, 0.57, 0.56, NA, NA, 0.43, 0.7	0.61, 0.7, 0.57, 0.57, 0.54, NaN, NaN, 0.43, 0.6	0.61, 0.7, 0.57, 0.57, 0.55, NA, NA, 0.43, 0.6	0.76	0.7	356.72	0.07, -0.04, 0.08, 0.04, 0.15, 0, 0, 0.33, 0.15	0.09	0.37	0.85	0.1	0.92	NA	NA	0e+00
hc	minkowski	dip_test	10	46	0.13	8.13e-01	NA	NA	5, 1417, 2, 2, 3, 1, 1, 2, 2, 2	0	0.75, 1.11, 0.57, 0.57, 0.56, NA, NA, 0.43, 0.55, 0.52	0.61, 0.7, 0.57, 0.57, 0.54, NaN, NaN, 0.43, 0.55, 0.52	0.61, 0.7, 0.57, 0.57, 0.55, NA, NA, 0.43, 0.55, 0.52	0.76	0.7	356.46	0.07, -0.05, 0.08, 0.04, 0.15, 0, 0, 0.33, 0.13, 0.17	0.09	0.37	0.85	0.1	0.92	NA	NA	0e+00
hc	minkowski	dip_test	11	46	0.09	9.94e-01	NA	NA	1, 1417, 2, 2, 3, 4, 1, 1, 2, 2, 2	0	NA, 1.11, 0.57, 0.57, 0.56, 0.63, NA, NA, 0.43, 0.55, 0.52	NaN, 0.7, 0.57, 0.57, 0.54, 0.57, NaN, NaN, 0.43, 0.55, 0.52	NA, 0.7, 0.57, 0.57, 0.55, 0.56, NA, NA, 0.43, 0.55, 0.52	0.76	0.7	356.21	0, -0.05, 0.08, 0.04, 0.15, 0.08, 0, 0, 0.32, 0.13, 0.17	0.08	0.37	0.85	0.1	0.92	NA	NA	0e+00
hc	minkowski	dip_test	12	45	0.15	4.68e-01	NA	NA	5, 1414, 3, 2, 1, 1, 3, 1, 1, 2, 2, 2	0	0.75, 1.11, 0.55, 0.57, NA, NA, 0.56, NA, NA, 0.43, 0.55, 0.52	0.61, 0.7, 0.54, 0.57, NaN, NaN, 0.54, NaN, NaN, 0.43, 0.55, 0.52	0.61, 0.7, 0.54, 0.57, NA, NA, 0.55, NA, NA, 0.43, 0.55, 0.52	0.75	0.7	355.76	0.06, -0.05, 0.09, 0.08, 0, 0, 0.11, 0, 0, 0.28, 0.13, 0.17	0.07	0.37	0.82	0.12	0.93	NA	NA	0e+00
hc	minkowski	dip_test	13	45	0.12	6.99e-01	NA	NA	1, 1372, 45, 2, 1, 1, 3, 4, 1, 1, 2, 2, 2	0	NA, 1.11, 0.72, 0.57, NA, NA, 0.56, 0.63, NA, NA, 0.43, 0.55, 0.52	NaN, 0.7, 0.55, 0.57, NaN, NaN, 0.54, 0.57, NaN, NaN, 0.43, 0.55, 0.52	NA, 0.71, 0.55, 0.57, NA, NA, 0.55, 0.56, NA, NA, 0.43, 0.55, 0.52	0.71	0.7	352.25	0, -0.08, 0.08, 0.08, 0, 0, 0.11, 0.08, 0, 0, 0.3, 0.13, 0.17	0.07	0.32	0.82	0.24	0.98	NA	NA	0e+00
hc	minkowski	dip_test	14	45	0.06	8.13e-01	NA	NA	1, 1365, 45, 7, 2, 1, 1, 3, 4, 1, 1, 2, 2, 2	0	NA, 1.11, 0.72, 0.63, 0.57, NA, NA, 0.56, 0.63, NA, NA, 0.43, 0.55, 0.52	NaN, 0.7, 0.55, 0.54, 0.57, NaN, NaN, 0.54, 0.57, NaN, NaN, 0.43, 0.55, 0.52	NA, 0.7, 0.55, 0.54, 0.57, NA, NA, 0.55, 0.56, NA, NA, 0.43, 0.55, 0.52	0.72	0.69	350.9	0, -0.08, 0.08, 0.02, 0.08, 0, 0, 0.11, 0.08, 0, 0, 0.3, 0.13, 0.17	0.06	0.32	0.81	0.27	0.97	NA	NA	0e+00
hc	minkowski	dip_test	15	45	0.1	6.99e-01	NA	NA	1, 1405, 3, 7, 2, 1, 1, 3, 4, 1, 1, 2, 2, 2, 2	0	NA, 1.11, 0.55, 0.63, 0.57, NA, NA, 0.56, 0.63, NA, NA, 0.57, 0.43, 0.55, 0.52	NaN, 0.7, 0.54, 0.54, 0.57, NaN, NaN, 0.54, 0.57, NaN, NaN, 0.57, 0.43, 0.55, 0.52	NA, 0.7, 0.54, 0.54, 0.57, NA, NA, 0.55, 0.56, NA, NA, 0.57, 0.43, 0.55, 0.52	0.75	0.7	353.62	0, -0.06, 0.07, 0.02, 0.08, 0, 0, 0.11, 0.08, 0, 0, 0.1, 0.28, 0.13, 0.17	0.07	0.37	0.81	0.16	0.93	NA	NA	0e+00
