algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	manhattan	dip_test	2	49	0.02	1.98e-02	NA	NA	1431, 6	0	1.11, 0.74	0.7, 0.62	0.71, 0.61	0.76	0.7	360.21	0.08, 0.19	0.13	0.37	1.09	0.03	0.92	NA	NA	2.99e-309
hc	manhattan	dip_test	3	49	0.26	4.45e-04	NA	NA	1430, 6, 1	0	1.11, 0.74, NA	0.7, 0.62, NaN	0.71, 0.61, NA	0.76	0.7	359.89	0.03, 0.13, 0	0.05	0.37	1.03	0.03	0.92	NA	NA	0e+00
hc	manhattan	dip_test	4	49	0.2	1.01e-02	NA	NA	1430, 3, 3, 1	0	1.11, 0.61, 0.56, NA	0.7, 0.59, 0.54, NaN	0.71, 0.59, 0.55, NA	0.76	0.7	359.55	0.02, 0.1, 0.19, 0	0.08	0.37	0.94	0.04	0.92	NA	NA	0e+00
hc	manhattan	dip_test	5	48	0.28	2.32e-03	NA	NA	1426, 3, 3, 1, 4	0	1.11, 0.61, 0.56, NA, 0.7	0.7, 0.59, 0.54, NaN, 0.6	0.71, 0.59, 0.55, NA, 0.6	0.75	0.7	358.89	-0.02, 0.1, 0.19, 0, 0.15	0.08	0.37	0.94	0.05	0.93	NA	NA	0e+00
hc	manhattan	dip_test	6	48	0.18	1.55e-01	NA	NA	6, 1419, 3, 4, 1, 4	0	0.75, 1.11, 0.61, 0.65, NA, 0.7	0.62, 0.7, 0.59, 0.57, NaN, 0.6	0.64, 0.7, 0.59, 0.56, NA, 0.6	0.76	0.7	357.76	0.12, -0.02, 0.12, 0.14, 0, 0.16	0.09	0.36	0.97	0.09	0.93	NA	NA	0e+00
hc	manhattan	dip_test	7	45	0.15	3.67e-01	NA	NA	3, 1419, 3, 4, 3, 1, 4	0	0.64, 1.11, 0.61, 0.65, 0.55, NA, 0.7	0.57, 0.7, 0.59, 0.57, 0.54, NaN, 0.6	0.63, 0.7, 0.59, 0.56, 0.54, NA, 0.6	0.76	0.7	357.41	0.14, -0.03, 0.12, 0.14, 0.18, 0, 0.16	0.1	0.36	0.94	0.09	0.93	NA	NA	0e+00
hc	manhattan	dip_test	8	48	0.11	8.13e-01	NA	NA	6, 1417, 2, 4, 1, 1, 2, 4	0	0.75, 1.11, 0.57, 0.65, NA, NA, 0.43, 0.7	0.61, 0.7, 0.57, 0.57, NaN, NaN, 0.43, 0.6	0.59, 0.7, 0.57, 0.56, NA, NA, 0.43, 0.6	0.76	0.7	356.97	0.05, -0.03, 0.04, 0.12, 0, 0, 0.32, 0.16	0.08	0.36	0.85	0.1	0.93	NA	NA	0e+00
hc	manhattan	dip_test	9	47	0.05	1e+00	NA	NA	6, 1417, 2, 4, 1, 1, 2, 2, 2	0	0.75, 1.11, 0.57, 0.65, NA, NA, 0.43, 0.55, 0.52	0.61, 0.7, 0.57, 0.57, NaN, NaN, 0.43, 0.55, 0.52	0.59, 0.7, 0.57, 0.56, NA, NA, 0.43, 0.55, 0.52	0.76	0.7	356.72	0.05, -0.05, 0.04, 0.12, 0, 0, 0.32, 0.13, 0.17	0.09	0.36	0.85	0.1	0.93	NA	NA	0e+00
hc	manhattan	dip_test	10	46	0.07	9.67e-01	NA	NA	1, 1419, 2, 2, 3, 2, 1, 1, 2, 4	0	NA, 1.11, 0.57, 0.53, 0.55, 0.49, NA, NA, 0.43, 0.7	NaN, 0.7, 0.57, 0.53, 0.54, 0.49, NaN, NaN, 0.43, 0.6	NA, 0.7, 0.57, 0.53, 0.54, 0.49, NA, NA, 0.43, 0.6	0.75	0.7	356.76	0, -0.06, 0.02, 0.12, 0.14, 0.18, 0, 0, 0.31, 0.13	0.09	0.36	0.85	0.09	0.93	NA	NA	0e+00
hc	manhattan	dip_test	11	48	0.13	8.13e-01	NA	NA	1, 1417, 2, 2, 5, 2, 1, 1, 2, 2, 2	0	NA, 1.11, 0.57, 0.53, 0.68, 0.49, NA, NA, 0.43, 0.55, 0.52	NaN, 0.7, 0.57, 0.53, 0.58, 0.49, NaN, NaN, 0.43, 0.55, 0.52	NA, 0.7, 0.57, 0.53, 0.58, 0.49, NA, NA, 0.43, 0.55, 0.52	0.76	0.7	356.24	0, -0.07, 0.02, 0.12, 0.05, 0.18, 0, 0, 0.31, 0.13, 0.16	0.08	0.36	0.85	0.1	0.93	NA	NA	0e+00
