algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	spearman	dip_test	2	30	0.5	1.98e-02	NA	NA	678, 759	0	1.07, 1	0.67, 0.66	0.67, 0.66	0.74	0.66	322.33	0.1, 0.12	0.11	0.24	1.11	0.69	0.89	NA	NA	3.26e-02
pam	spearman	dip_test	3	12	0.33	4.91e-15	NA	NA	455, 521, 461	0	0.98, 1.05, 1.04	0.63, 0.69, 0.64	0.64, 0.69, 0.64	0.72	0.66	317.25	0.08, -0.02, 0.12	0.06	0.13	1	1.1	0.91	NA	NA	6.2e-02
pam	spearman	dip_test	4	22	0.1	9.57e-06	NA	NA	439, 383, 405, 210	0	0.98, 1.03, 1.01, 1	0.63, 0.68, 0.63, 0.67	0.63, 0.69, 0.63, 0.67	0.72	0.65	309.46	0.07, -0.03, 0.12, 0.03	0.05	0.13	0.99	1.35	0.9	NA	NA	9.16e-19
pam	spearman	dip_test	5	34	0.05	1.58e-02	NA	NA	459, 121, 191, 441, 225	0	1.02, 0.97, 0.95, 1.01, 1	0.62, 0.63, 0.64, 0.63, 0.67	0.62, 0.64, 0.64, 0.63, 0.67	0.73	0.63	294.68	0.06, 0.1, 0.04, 0.1, 0.02	0.06	0.24	0.99	1.49	0.87	NA	NA	1.81e-69
pam	spearman	dip_test	6	37	0.05	1.55e-01	NA	NA	216, 112, 470, 185, 445, 9	0	1, 1.03, 1, 0.91, 1.03, 0.82	0.66, 0.63, 0.62, 0.62, 0.64, 0.62	0.67, 0.63, 0.62, 0.62, 0.63, 0.61	0.73	0.63	293.88	0, 0.1, 0.04, 0.04, 0.09, 0.08	0.06	0.24	0.99	1.51	0.87	NA	NA	1.36e-149
pam	spearman	dip_test	7	37	0.04	2.11e-01	NA	NA	232, 111, 204, 174, 405, 108, 203	0	0.93, 0.93, 1.02, 0.91, 1.03, 0.91, 0.95	0.57, 0.62, 0.62, 0.62, 0.64, 0.61, 0.64	0.57, 0.63, 0.62, 0.62, 0.64, 0.6, 0.63	0.72	0.62	282.2	0.07, 0.1, 0.01, 0.02, 0.03, 0.11, 0.04	0.05	0.29	0.99	1.85	0.86	NA	NA	4.27e-60
pam	spearman	dip_test	8	37	0.02	9.06e-01	NA	NA	145, 101, 200, 227, 141, 76, 449, 98	0	0.93, 0.98, 0.98, 0.89, 0.89, 1.01, 0.98, 0.89	0.63, 0.62, 0.62, 0.57, 0.59, 0.72, 0.62, 0.59	0.63, 0.61, 0.62, 0.57, 0.59, 0.72, 0.63, 0.59	0.72	0.61	276.1	0.05, 0.12, 0.01, 0.07, 0.04, -0.04, 0.07, 0.12	0.05	0.29	0.86	1.91	0.85	NA	NA	8.17e-118
pam	spearman	dip_test	9	40	0.02	9.06e-01	NA	NA	224, 96, 174, 141, 112, 275, 96, 199, 120	0	0.87, 0.92, 0.88, 0.89, 1.01, 0.98, 0.89, 0.94, 0.93	0.57, 0.6, 0.61, 0.59, 0.72, 0.61, 0.59, 0.63, 0.63	0.56, 0.6, 0.61, 0.59, 0.72, 0.61, 0.59, 0.63, 0.62	0.72	0.61	274.43	0.06, 0.13, 0.02, 0.04, -0.05, 0.03, 0.12, 0, 0.05	0.05	0.21	0.86	2.13	0.86	NA	NA	2.43e-38
pam	spearman	dip_test	10	40	0.01	9.94e-01	NA	NA	5, 93, 162, 85, 183, 132, 475, 92, 80, 130	0	0.72, 0.92, 0.86, 0.89, 0.87, 0.89, 1.03, 1.01, 0.85, 0.95	0.62, 0.6, 0.6, 0.6, 0.54, 0.59, 0.63, 0.7, 0.57, 0.63	0.61, 0.6, 0.59, 0.61, 0.54, 0.58, 0.63, 0.7, 0.57, 0.63	0.72	0.61	271.16	0.04, 0.13, 0.01, 0.04, 0.08, 0.03, 0.06, -0.04, 0.13, 0.04	0.05	0.29	0.87	2.01	0.85	NA	NA	7.32e-210
pam	spearman	dip_test	11	43	0.02	9.06e-01	NA	NA	177, 89, 162, 109, 113, 97, 146, 82, 100, 290, 72	0	0.87, 0.92, 0.86, 0.87, 0.89, 1.01, 0.92, 0.88, 0.95, 0.98, 0.92	0.54, 0.59, 0.6, 0.61, 0.57, 0.71, 0.6, 0.57, 0.63, 0.61, 0.63	0.53, 0.59, 0.6, 0.62, 0.57, 0.7, 0.6, 0.57, 0.62, 0.61, 0.63	0.72	0.6	264.89	0.08, 0.14, 0.01, 0.02, 0.05, -0.04, 0.04, 0.13, 0.02, 0.02, 0.03	0.05	0.29	0.86	2.31	0.84	NA	NA	1.79e-58
pam	spearman	dip_test	12	43	0.01	9.06e-01	NA	NA	36, 89, 162, 106, 174, 111, 85, 130, 74, 252, 121, 97	0	0.92, 0.92, 0.86, 0.87, 0.87, 0.89, 1.01, 0.86, 0.84, 0.98, 0.93, 0.9	0.65, 0.59, 0.6, 0.61, 0.54, 0.57, 0.7, 0.6, 0.57, 0.6, 0.64, 0.61	0.64, 0.59, 0.6, 0.61, 0.53, 0.56, 0.7, 0.6, 0.57, 0.6, 0.64, 0.61	0.71	0.6	262.55	-0.01, 0.14, 0.01, 0.02, 0.09, 0.05, -0.04, 0.04, 0.13, 0.04, 0.01, 0.03	0.04	0.29	0.87	2.39	0.84	NA	NA	4.78e-55
