algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	binary	dip_test	2	32	0.49	1.98e-02	NA	NA	827, 610	0	1.03, 1.05	0.66, 0.67	0.67, 0.67	0.74	0.67	324.52	0.1, 0.1	0.1	0.26	1.11	0.68	0.9	NA	NA	1.04e-08
pam	binary	dip_test	3	21	0.33	2.42e-19	NA	NA	609, 462, 366	0	1.03, 1.03, 1.03	0.65, 0.69, 0.64	0.65, 0.69, 0.64	0.72	0.66	320.08	0.07, -0.01, 0.1	0.05	0.29	1.02	1.08	0.91	NA	NA	2.62e-14
pam	binary	dip_test	4	22	0.12	2.27e-06	NA	NA	198, 366, 508, 365	0	0.96, 1.03, 0.98, 1.03	0.66, 0.69, 0.62, 0.64	0.67, 0.69, 0.63, 0.64	0.72	0.65	309.42	0.05, -0.02, 0.09, 0.09	0.05	0.24	1.02	1.34	0.9	NA	NA	6.77e-29
pam	binary	dip_test	5	16	0.06	3.66e-02	NA	NA	217, 94, 504, 342, 280	0	0.95, 0.98, 0.98, 1.05, 1.02	0.66, 0.61, 0.61, 0.65, 0.64	0.67, 0.61, 0.61, 0.65, 0.63	0.73	0.63	294.92	0.03, 0.14, 0.1, 0.03, 0.03	0.07	0.25	1.03	1.49	0.87	NA	NA	2.9e-68
pam	binary	dip_test	6	35	0.06	5.41e-02	NA	NA	213, 101, 310, 254, 338, 221	0	0.94, 0.98, 0.93, 0.93, 1.05, 1.02	0.66, 0.62, 0.58, 0.64, 0.66, 0.6	0.66, 0.62, 0.58, 0.64, 0.65, 0.6	0.72	0.63	288.29	0.01, 0.12, 0.09, 0, 0, 0.08	0.05	0.25	0.98	1.74	0.87	NA	NA	7.08e-30
pam	binary	dip_test	7	35	0.03	1.55e-01	NA	NA	122, 98, 247, 232, 150, 447, 141	0	0.94, 0.98, 0.93, 0.98, 1, 1.03, 0.89	0.63, 0.61, 0.57, 0.64, 0.61, 0.64, 0.6	0.63, 0.61, 0.57, 0.64, 0.61, 0.64, 0.6	0.72	0.62	280.06	0.08, 0.13, 0.08, 0, 0.02, 0.04, 0.09	0.06	0.29	0.99	1.82	0.86	NA	NA	6.86e-88
pam	binary	dip_test	8	40	0.02	2.11e-01	NA	NA	117, 95, 247, 232, 153, 250, 146, 197	0	0.94, 0.98, 0.93, 0.98, 1, 1.03, 0.89, 0.96	0.62, 0.6, 0.57, 0.64, 0.62, 0.64, 0.61, 0.61	0.62, 0.6, 0.57, 0.64, 0.62, 0.64, 0.61, 0.61	0.72	0.61	276.71	0.09, 0.14, 0.08, 0, 0.02, 0, 0.06, 0.03	0.05	0.24	0.99	2.03	0.86	NA	NA	2.2e-27
pam	binary	dip_test	9	40	0.02	3.66e-02	NA	NA	117, 91, 247, 232, 148, 197, 146, 73, 186	0	0.94, 0.98, 0.93, 0.98, 1, 1.04, 0.89, 1, 0.96	0.62, 0.6, 0.57, 0.64, 0.61, 0.64, 0.61, 0.65, 0.61	0.62, 0.6, 0.57, 0.64, 0.61, 0.64, 0.61, 0.65, 0.6	0.72	0.61	275.37	0.09, 0.14, 0.08, 0, 0.02, -0.02, 0.05, 0.02, 0.03	0.05	0.25	0.97	2.13	0.86	NA	NA	1.8e-35
pam	binary	dip_test	10	42	0.01	3.67e-01	NA	NA	117, 85, 269, 211, 130, 54, 177, 144, 73, 177	0	0.94, 0.87, 0.93, 0.9, 0.89, 1.01, 0.91, 0.89, 0.93, 0.87	0.62, 0.58, 0.59, 0.62, 0.58, 0.72, 0.61, 0.6, 0.64, 0.59	0.62, 0.58, 0.59, 0.62, 0.58, 0.72, 0.62, 0.61, 0.64, 0.59	0.72	0.61	268.96	0.08, 0.16, 0.05, 0.02, 0.06, -0.01, 0.01, 0.05, 0.02, 0.03	0.05	0.26	0.86	2.21	0.85	NA	NA	1.74e-54
pam	binary	dip_test	11	42	0.01	8.13e-01	NA	NA	104, 85, 213, 211, 85, 111, 62, 173, 144, 73, 176	0	0.94, 0.87, 0.9, 0.9, 0.86, 0.85, 1.01, 0.91, 0.89, 0.93, 0.87	0.61, 0.58, 0.56, 0.62, 0.6, 0.57, 0.72, 0.61, 0.6, 0.64, 0.59	0.61, 0.58, 0.55, 0.62, 0.6, 0.57, 0.72, 0.61, 0.61, 0.64, 0.59	0.71	0.6	264.02	0.08, 0.16, 0.07, 0, 0.05, 0.06, -0.01, 0.01, 0.04, 0.02, 0.03	0.05	0.26	0.86	2.32	0.84	NA	NA	1.26e-44
