algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
pam	canberra	dip_test	2	39	0.46	1.98e-02	NA	NA	952, 485	0	1.03, 1.05	0.68, 0.65	0.68, 0.65	0.74	0.67	327.51	0.09, 0.12	0.1	0.24	1.1	0.64	0.9	NA	NA	7.12e-35
pam	canberra	dip_test	3	18	0.36	2.42e-19	NA	NA	249, 472, 716	0	1, 1.05, 1.03	0.67, 0.65, 0.65	0.67, 0.65, 0.66	0.73	0.66	315.63	0.05, 0.11, 0.06	0.07	0.24	1.06	1.02	0.9	NA	NA	3.41e-50
pam	canberra	dip_test	4	24	0.11	1.07e-06	NA	NA	247, 122, 632, 436	0	1, 1.03, 1.03, 1.03	0.67, 0.64, 0.64, 0.64	0.67, 0.64, 0.64, 0.64	0.73	0.65	305.23	0.04, 0.1, 0.07, 0.11	0.08	0.24	1.05	1.24	0.88	NA	NA	1.11e-89
pam	canberra	dip_test	5	24	0.08	2.47e-04	NA	NA	194, 112, 545, 383, 203	0	1, 1.03, 1.01, 1.03, 0.9	0.65, 0.63, 0.62, 0.64, 0.62	0.66, 0.63, 0.62, 0.64, 0.62	0.73	0.63	290.88	0.05, 0.11, 0.09, 0.04, 0.08	0.07	0.24	1.03	1.47	0.87	NA	NA	1.17e-90
pam	canberra	dip_test	6	38	0.07	4.45e-04	NA	NA	187, 103, 330, 249, 377, 191	0	1, 1.03, 0.94, 0.92, 1.05, 0.9	0.65, 0.62, 0.59, 0.64, 0.64, 0.61	0.66, 0.62, 0.59, 0.64, 0.64, 0.61	0.72	0.62	286.07	0.03, 0.12, 0.08, 0, 0.04, 0.08	0.06	0.23	0.99	1.72	0.87	NA	NA	5.6e-44
pam	canberra	dip_test	7	39	0.03	3.66e-02	NA	NA	113, 97, 281, 241, 148, 365, 192	0	0.96, 1.03, 0.95, 0.93, 0.94, 1.03, 0.92	0.62, 0.61, 0.59, 0.64, 0.61, 0.64, 0.62	0.61, 0.61, 0.59, 0.64, 0.61, 0.63, 0.61	0.72	0.62	280.04	0.1, 0.13, 0.06, 0, 0.04, 0.05, 0.08	0.07	0.24	1	1.85	0.86	NA	NA	3.26e-56
pam	canberra	dip_test	8	40	0.03	4.45e-04	NA	NA	113, 95, 276, 224, 141, 261, 157, 170	0	0.96, 1.03, 0.95, 0.93, 0.94, 1.03, 0.9, 0.96	0.62, 0.61, 0.58, 0.63, 0.61, 0.64, 0.61, 0.6	0.61, 0.61, 0.58, 0.63, 0.61, 0.64, 0.61, 0.6	0.72	0.61	276.09	0.1, 0.13, 0.06, 0.01, 0.04, 0, 0.05, 0.05	0.05	0.24	1	2.02	0.86	NA	NA	1.51e-34
pam	canberra	dip_test	9	40	0.02	3.66e-02	NA	NA	113, 97, 275, 225, 137, 271, 157, 161, 1	0	0.96, 1.03, 0.95, 0.93, 0.92, 1.05, 0.9, 0.96, NA	0.62, 0.61, 0.58, 0.63, 0.6, 0.65, 0.61, 0.59, NaN	0.61, 0.61, 0.58, 0.63, 0.6, 0.64, 0.61, 0.59, NA	0.72	0.61	276.56	0.09, -0.02, 0.02, -0.08, 0.04, -0.02, 0.04, 0.04, 0	0.01	0.23	0.92	2.02	0.86	NA	NA	1.21e-78
pam	canberra	dip_test	10	40	0.02	1.11e-01	NA	NA	102, 91, 229, 210, 117, 265, 81, 33, 154, 155	0	0.94, 0.96, 0.95, 0.9, 0.86, 1.05, 0.85, 1.01, 0.9, 0.87	0.61, 0.6, 0.56, 0.63, 0.57, 0.64, 0.6, 0.71, 0.61, 0.59	0.61, 0.6, 0.56, 0.63, 0.57, 0.64, 0.6, 0.71, 0.61, 0.59	0.72	0.61	268.69	0.08, 0.14, 0.07, 0, 0.06, -0.01, 0.07, -0.02, 0.04, 0.06	0.05	0.25	0.87	2.18	0.85	NA	NA	1.38e-66
pam	canberra	dip_test	11	43	0.01	6.99e-01	NA	NA	101, 86, 222, 191, 81, 118, 72, 178, 154, 79, 155	0	0.94, 0.96, 0.95, 0.86, 0.85, 0.86, 1.01, 0.91, 0.9, 0.93, 0.87	0.6, 0.59, 0.56, 0.61, 0.6, 0.57, 0.71, 0.6, 0.61, 0.64, 0.59	0.6, 0.59, 0.55, 0.62, 0.6, 0.57, 0.71, 0.61, 0.61, 0.65, 0.59	0.71	0.6	263.56	0.09, 0.15, 0.07, 0.01, 0.07, 0.06, -0.02, 0.01, 0.04, 0.01, 0.04	0.05	0.26	0.87	2.33	0.84	NA	NA	7.2e-39
pam	canberra	dip_test	12	44	0.01	5.81e-01	NA	NA	113, 81, 208, 184, 74, 80, 113, 94, 175, 78, 72, 165	0	0.93, 0.96, 0.91, 0.86, 1.01, 0.85, 0.86, 0.94, 0.91, 0.93, 0.89, 0.87	0.63, 0.58, 0.54, 0.61, 0.7, 0.6, 0.57, 0.6, 0.6, 0.64, 0.6, 0.59	0.63, 0.58, 0.54, 0.61, 0.7, 0.6, 0.57, 0.59, 0.61, 0.64, 0.61, 0.59	0.71	0.6	261.64	0, 0.16, 0.08, 0.01, -0.03, 0.06, 0.06, 0.1, 0.01, 0.01, 0.06, 0.03	0.05	0.26	0.86	2.41	0.84	NA	NA	4.25e-42
pam	canberra	dip_test	13	44	0.01	9.06e-01	NA	NA	115, 79, 208, 184, 74, 75, 112, 95, 172, 78, 73, 154, 18	0	0.93, 0.96, 0.91, 0.86, 1.01, 0.85, 0.86, 0.94, 0.91, 0.93, 0.89, 0.87, 0.76	0.64, 0.58, 0.54, 0.61, 0.7, 0.59, 0.56, 0.6, 0.6, 0.64, 0.61, 0.58, 0.55	0.63, 0.58, 0.54, 0.61, 0.7, 0.59, 0.56, 0.59, 0.6, 0.64, 0.61, 0.58, 0.56	0.71	0.6	259.72	-0.01, 0.16, 0.08, 0.01, -0.03, 0.07, 0.06, 0.09, 0.01, -0.01, 0.06, 0.03, 0.15	0.05	0.26	0.86	2.45	0.84	NA	NA	2.1e-61
pam	canberra	dip_test	14	44	0.01	5.81e-01	NA	NA	114, 78, 204, 198, 67, 72, 112, 95, 160, 71, 67, 147, 25, 27	0	0.93, 0.87, 0.87, 0.86, 1.01, 0.85, 0.86, 0.94, 0.9, 0.93, 0.86, 0.86, 0.86, 0.83	0.64, 0.57, 0.54, 0.61, 0.71, 0.59, 0.56, 0.6, 0.59, 0.63, 0.6, 0.58, 0.55, 0.6	0.63, 0.57, 0.54, 0.61, 0.7, 0.59, 0.56, 0.59, 0.59, 0.63, 0.6, 0.58, 0.55, 0.61	0.71	0.59	257.13	-0.01, 0.17, 0.09, 0.01, -0.03, 0.08, 0.06, 0.09, 0.02, 0, 0.06, 0.02, 0.17, 0.04	0.05	0.28	0.85	2.5	0.83	NA	NA	8.91e-79
pam	canberra	dip_test	15	44	0.01	9.67e-01	NA	NA	100, 78, 205, 201, 62, 69, 112, 41, 95, 143, 53, 66, 154, 26, 32	0	0.93, 0.87, 0.87, 0.86, 1.01, 0.8, 0.86, 1, 0.94, 0.88, 0.93, 0.86, 0.86, 0.86, 0.81	0.65, 0.57, 0.54, 0.61, 0.7, 0.58, 0.56, 0.63, 0.6, 0.57, 0.62, 0.59, 0.58, 0.55, 0.58	0.64, 0.57, 0.54, 0.61, 0.7, 0.58, 0.56, 0.63, 0.59, 0.57, 0.62, 0.6, 0.58, 0.55, 0.58	0.71	0.59	254.36	-0.03, 0.17, 0.09, 0, -0.03, 0.08, 0.06, 0, 0.09, 0.03, 0.01, 0.06, 0.02, 0.18, 0.12	0.06	0.28	0.85	2.55	0.83	NA	NA	5.82e-93
