algorithm	distance	feature_selection	k	stretch	delta_auc	p_val	cox_anova_pval	cox_anova_chisq	cluster.size	noisen	diameter	average.distance	median.distance	average.between	average.within	within.cluster.ss	clus.avg.silwidths	avg_sil	dunn	dunn2	entropy	wb.ratio	cluster_size_min	cluster_size_max	all_equal
hc	canberra	dip_test	2	49	0.02	2.57e-01	NA	NA	1436, 1	0	1.11, NA	0.7, NaN	0.71, NA	0.92	0.7	360.68	0.23, 0	0.12	0.66	1.3	0.01	0.77	NA	NA	1.42e-313
hc	canberra	dip_test	3	49	0.77	2.27e-06	NA	NA	1426, 10, 1	0	1.11, 0.91, NA	0.7, 0.72, NaN	0.7, 0.72, NA	0.83	0.7	358.77	0.14, 0.12, 0	0.09	0.4	1.14	0.05	0.84	NA	NA	0e+00
hc	canberra	dip_test	4	49	0.38	3.86e-03	NA	NA	1396, 7, 33, 1	0	1.11, 0.93, 0.91, NA	0.7, 0.77, 0.69, NaN	0.7, 0.77, 0.69, NA	0.8	0.7	354.5	0.1, 0.07, 0.13, 0	0.08	0.32	1.02	0.15	0.87	NA	NA	0e+00
hc	canberra	dip_test	5	49	0.15	5.81e-01	NA	NA	1394, 5, 35, 2, 1	0	1.11, 0.79, 0.92, 0.71, NA	0.7, 0.69, 0.69, 0.71, NaN	0.7, 0.69, 0.7, 0.71, NA	0.8	0.7	353.76	0.09, 0.17, 0.12, 0.11, 0	0.1	0.32	1.11	0.15	0.87	NA	NA	0e+00
hc	canberra	dip_test	6	49	0.11	4.68e-01	NA	NA	1396, 5, 3, 2, 30, 1	0	1.11, 0.79, 0.65, 0.71, 0.9, NA	0.7, 0.69, 0.65, 0.71, 0.67, NaN	0.7, 0.69, 0.65, 0.71, 0.68, NA	0.8	0.7	353.34	0.09, 0.17, 0.14, 0.11, 0.09, 0	0.1	0.32	1.06	0.16	0.87	NA	NA	0e+00
hc	canberra	dip_test	7	45	0.28	2.81e-01	NA	NA	1394, 4, 32, 2, 2, 1, 2	0	1.11, 0.79, 0.91, 0.71, 0.64, NA, 0.57	0.7, 0.69, 0.68, 0.71, 0.64, NaN, 0.57	0.7, 0.69, 0.68, 0.71, 0.64, NA, 0.57	0.8	0.7	352.88	0.06, 0.16, 0.05, 0.1, 0.12, 0, 0.24	0.1	0.32	1.03	0.16	0.87	NA	NA	0e+00
hc	canberra	dip_test	8	42	0.09	6.99e-01	NA	NA	1396, 6, 1, 2, 27, 2, 1, 2	0	1.11, 0.86, NA, 0.71, 0.9, 0.64, NA, 0.57	0.7, 0.72, NaN, 0.71, 0.69, 0.64, NaN, 0.57	0.7, 0.71, NA, 0.71, 0.69, 0.64, NA, 0.57	0.8	0.7	353.09	0.05, 0.1, 0, 0.11, 0, 0.12, 0, 0.23	0.07	0.35	1.01	0.16	0.87	NA	NA	0e+00
hc	canberra	dip_test	9	42	0.05	4.68e-01	NA	NA	1393, 6, 1, 2, 29, 2, 1, 2, 1	0	1.11, 0.86, NA, 0.71, 0.9, 0.64, NA, 0.57, NA	0.7, 0.72, NaN, 0.71, 0.66, 0.64, NaN, 0.57, NaN	0.7, 0.71, NA, 0.71, 0.67, 0.64, NA, 0.57, NA	0.8	0.7	352.23	0.04, 0.09, 0, 0.11, -0.01, 0.1, 0, 0.23, 0	0.06	0.32	0.99	0.17	0.87	NA	NA	0e+00
hc	canberra	dip_test	10	42	0.07	6.99e-01	NA	NA	1390, 6, 4, 1, 2, 3, 27, 1, 2, 1	0	1.11, 0.86, 0.87, NA, 0.71, 0.65, 0.9, NA, 0.57, NA	0.7, 0.72, 0.7, NaN, 0.71, 0.64, 0.65, NaN, 0.57, NaN	0.7, 0.71, 0.66, NA, 0.71, 0.64, 0.65, NA, 0.57, NA	0.8	0.7	351.38	0.03, 0.08, 0.03, 0, 0.08, 0.11, 0.03, 0, 0.24, 0	0.06	0.32	0.99	0.19	0.87	NA	NA	0e+00
hc	canberra	dip_test	11	38	0.19	5.81e-01	NA	NA	1386, 6, 2, 1, 2, 25, 9, 2, 1, 2, 1	0	1.11, 0.86, 0.7, NA, 0.71, 0.9, 0.86, 0.64, NA, 0.57, NA	0.69, 0.72, 0.7, NaN, 0.71, 0.68, 0.7, 0.64, NaN, 0.57, NaN	0.7, 0.71, 0.7, NA, 0.71, 0.68, 0.7, 0.64, NA, 0.57, NA	0.81	0.69	350.3	0.03, 0.1, 0.05, 0, 0.08, -0.02, 0.09, 0.12, 0, 0.23, 0	0.06	0.35	1.01	0.21	0.86	NA	NA	0e+00
